Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;52;0.00073474722714833335;1.935530394799213e-36;58.894308087373105;70.472956746814617;9.5081725434229155e-37;-0.12503901517106897;0.0;0.20929607758906288;0.8965622831601372
2300;53;0.00079746556757511529;1.9457242210932327e-36;58.878208342041098;70.453637683947093;9.5603064200639467e-37;-0.12439318346153527;0.0;0.20930246793151713;0.89654851420216952
2300;54;0.00053252758348431477;3.0099833131501974e-37;64.782454305725778;77.569439828871268;1.413889874785903e-37;-0.05218969594977807;0.0;0.20371896705838483;0.90836886056161492
2300;55;0.0023486757279307219;2.8425555193801992e-35;51.3086216165471;61.340214310584351;1.4988444992614471e-35;-0.20867981833490035;0.0;0.21659961123639082;0.88043218076527818
2300;56;0.00090763592519795217;1.8734226865998372e-36;58.984544184009948;70.584212763033705;9.2214449691044517e-37;-0.12569230452896818;0.0;0.20890873506792476;0.89739580539089281
2300;57;0.001002315269395222;1.9080299188814382e-36;58.930505611333942;70.518721384744623;9.3920454755384392e-37;-0.12420703272937317;0.0;0.20900648417933307;0.89718565652193394
2300;58;0.00051500935687339615;2.982335063277383e-37;64.812080352742143;77.605446766613369;1.4010198769531875e-37;-0.052843098256971643;0.0;0.20365896204361297;0.90849369101073618
2300;59;0.00090781975540467396;1.9164434501673395e-36;58.918039376339181;70.503450720946304;9.4318699815429081e-37;-0.12445763603281534;0.0;0.20904825720826203;0.89709580894330943
2300;60;0.0002002003585744492;2.9743086274901553e-37;64.824507459196155;77.619392366949924;1.395658030858954e-37;-0.055631605428629882;0.0;0.20376409054022504;0.90827495894355881
2300;61;0.00020686621625997954;2.9961209836901144e-37;64.800851206926609;77.590700123980781;1.4058834495766707e-37;-0.055144068940649049;0.0;0.20380534234689973;0.90818909190575647
2300;62;5.5870456976401022e-12;7.4674310689611029e-38;69.626461855738654;83.394642144951206;3.3425429792993661e-38;0.0029307788381061073;0.0;0.20106524293527558;0.91384710123573443
