Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2210;1.0097340452646095e-23;3.6074595896982155e-21;0.081260358845730574;2.0797210144535434e-20;1.0097340452646095e-23;5.5508206512694159e-24;3.6074595896982155e-21;4.7303071426998827e-24;3.7003293407495997e-22;2.1332609552529332e-21
2215;3.1929906956464207e-24;1.2164003989440865e-21;0.0866489214959687;7.3561435395258645e-21;3.1929906956464207e-24;1.9498175736762414e-24;1.2164003989440865e-21;1.6731483735518161e-24;1.2477151786165575e-22;7.5455186945975708e-22
2220;1.0406393844722956e-24;4.2256120195641696e-22;0.092357808960186194;2.6776318420855831e-21;1.0406393844722956e-24;7.0513617923092574e-25;4.2256120195641696e-22;6.0902500576338768e-25;4.3343953687712745e-23;2.7465642850966911e-22
2225;3.4773878696294152e-25;1.504458906392763e-22;0.098403706154659432;9.9617740539893011e-22;3.4773878696294152e-25;2.6079845948283408e-25;1.504458906392763e-22;2.2657967407195505e-25;1.5431894092936762e-23;1.0218228063638102e-22
2230;1.1851590426011741e-25;5.46097418127623e-23;0.10480397367816918;3.7652106231792214e-22;1.1851590426011741e-25;9.8060321939535615e-26;5.46097418127623e-23;8.5639384229013855e-26;5.6015604581569054e-24;3.8621414867235399e-23
2235;4.1004339173701279e-26;2.0114947173113618e-23;0.11157665560620478;1.4388354991474047e-22;4.1004339173701279e-26;3.730131381927482e-26;2.0114947173113618e-23;3.2726186788930742e-26;2.0632782533408003e-24;1.4758766055790063e-23
2240;1.434587828179323e-26;7.4893081257527773e-24;0.11874048475973287;5.5389578236835143e-23;1.434587828179323e-26;1.4301747360287973e-26;7.4893081257527773e-24;1.2598310818803722e-26;7.682111444512601e-25;5.6815516965680717e-24
2245;5.060019546281146e-27;2.8101044650186397e-24;0.1263148850330853;2.1424474575722917e-23;5.060019546281146e-27;5.5121336727400464e-27;2.8101044650186397e-24;4.8729778854863789e-27;2.8824472579469166e-25;2.197602215949517e-24
2250;1.7952113915260433e-27;1.0601612395547408e-24;0.13431997032411491;8.3113472708514305e-24;1.7952113915260433e-27;2.1315413623540751e-27;1.0601612395547408e-24;1.8904086215187838e-27;1.0874538281322922e-25;8.5253130084441129e-25
2255;6.3957692191780952e-28;4.0148134998593733e-25;0.14277653955442338;3.229809758828825e-24;6.3957692191780952e-28;8.2593396661726857e-28;4.0148134998593733e-25;7.3461738692697407e-28;4.1181700922144014e-26;3.3129573647236583e-25
2260;2.2853990934352199e-28;1.5243361183689757e-25;0.15170606721327529;1.2562294562243202e-24;2.2853990934352199e-28;3.2039917499503425e-28;1.5243361183689757e-25;2.8572828414725004e-28;1.5635783364206554e-26;1.2885695875444684e-25
2265;8.1837366135359971e-29;5.7975652678997796e-26;0.16113068879475279;4.8877814024643582e-25;8.1837366135359971e-29;1.2435866897527107e-28;5.7975652678997796e-26;1.1117215780073214e-28;5.9468166814628198e-27;5.0136115138637277e-26
2270;2.934932908606489e-29;2.2074752690392187e-26;0.17107318043291242;1.9017453654200301e-25;2.934932908606489e-29;4.8275914024592343e-29;2.2074752690392187e-26;4.3255030954267038e-29;2.2643040909817286e-27;1.9507035350843663e-26
2275;1.0536963187013258e-29;8.4109303640075616e-27;0.18155693195994749;7.3976421994485884e-26;1.0536963187013258e-29;1.8738930780670778e-29;8.4109303640075616e-27;1.682587207226174e-29;8.6274597497410979e-28;7.5880856880996912e-27
2280;3.7859234507200961e-30;3.2059532325160091e-27;0.19260591253522641;2.8765651793053519e-26;3.7859234507200961e-30;7.271913423241956e-30;3.2059532325160091e-27;6.5427221822274985e-30;3.2884866805514031e-28;2.9506189241755797e-27
2285;1.3610495705438929e-30;1.2221944990395978e-27;0.20424462790167297;1.118044588295024e-26;1.3610495705438929e-30;2.8209696386935777e-30;1.2221944990395978e-27;2.5429825756021085e-30;1.2536584409188952e-28;1.1468273147532274e-27
2290;4.8950303708883883e-31;4.6593480770706406e-28;0.21649806822544582;4.3433837696021345e-27;4.8950303708883883e-31;1.0938752774848743e-30;4.6593480770706406e-28;9.8789881556465188e-31;4.7792974445465751e-29;4.4551990122608381e-28
2295;1.7610377677526023e-31;1.7760778822609079e-28;0.2293916453705358;1.6864448151964066e-27;1.7610377677526023e-31;4.2397712400163451e-31;1.7760778822609079e-28;3.8358038889119203e-31;1.8218008922273865e-29;1.7298603285943793e-28
2300;7.8865575610050237e-32;8.7135566889232965e-29;0.25129985856615633;8.0641545601696952e-28;7.8865575610050237e-32;2.0323739370064501e-31;8.7135566889232965e-29;1.8341848570410088e-31;8.9378768289973059e-30;8.2717566158050563e-29
2305;2.31926017789946e-32;2.6957525272805268e-29;0.26437160673252746;2.5302829164144304e-28;2.31926017789946e-32;6.3682527627491801e-32;2.6957525272805268e-29;5.755106223087132e-32;2.7651514657522466e-30;2.5954220368104085e-29
2310;6.8205565795135472e-33;8.3370500740763539e-30;0.27802052213533601;7.9393436416722495e-29;6.8205565795135472e-33;1.9954221936301515e-32;8.3370500740763539e-30;1.8057967234811557e-32;8.5516774997288654e-31;8.1437325888468934e-30
2315;2.0058464960007787e-33;2.577421066023457e-30;0.29226172297702746;2.4911813482184601e-29;2.0058464960007787e-33;6.2524022033266623e-33;2.577421066023457e-30;5.6661700503780413e-33;2.643773701944797e-31;2.5553138453068764e-30
2320;5.8990540144995871e-34;7.9651021728293623e-31;0.30710949149956868;7.8168410307118141e-30;5.8990540144995871e-34;1.9590991603110834e-33;7.9651021728293623e-31;1.7779336124389377e-33;8.1701542427130849e-32;8.0180762940543433e-31
2325;1.7348949950109862e-34;2.4604946833492244e-31;0.32257707338572139;2.4528014224267581e-30;1.7348949950109862e-34;6.1385125970881e-34;2.4604946833492244e-31;5.57887524696592e-34;2.5238371887950063e-32;2.5159458740319139e-31
2330;5.1023420251528406e-35;7.5974930014627213e-32;0.33867645244611833;7.6965955560330973e-31;5.1023420251528406e-35;1.9233881946819278e-34;7.5974930014627213e-32;1.750583885057377e-34;7.7930814110114764e-33;7.8947352428290839e-32
2335;1.5006207969937159e-35;2.344910325155018e-32;0.35541809806383107;2.4151277862632697e-31;1.5006207969937159e-35;6.0265346826792957e-35;2.344910325155018e-32;5.4931868930967589e-35;2.4052772489472773e-33;2.4773023749705305e-32
2340;4.4134366497684756e-36;7.2340413153502452e-33;0.37281068262704498;7.578561038403851e-32;4.4134366497684756e-36;1.8882746709238838e-35;7.2340413153502452e-33;1.7237370379107435e-35;7.4202730940707954e-34;7.773662067109529e-33
2345;1.298036620311513e-36;2.2306157435868909e-33;0.39086076591547947;2.3781465141058767e-32;1.298036620311513e-36;5.9164249026669151e-36;2.2306157435868909e-33;5.4090733150656169e-36;2.2880402894888847e-34;2.4393690640020506e-33
2350;3.8176904923874263e-37;6.8745960553817642e-34;0.40957244313948316;7.4626953768817067e-33;3.8176904923874263e-37;1.8537455773885001e-36;6.8745960553817642e-34;1.6973834951767507e-36;7.0515743439439766e-35;7.6548135821146859e-34
2355;1.1228399628069523e-37;2.1175671336024547e-34;0.42894695300663699;2.3418448453311159e-33;1.1228399628069523e-37;5.8081442697068677e-37;2.1175671336024547e-34;5.3265054889467395e-37;2.1720813776687909e-35;2.402132851995956e-34
2360;3.3024637800011507e-38;6.5190298059508261e-35;0.44898224186904478;7.348959797423496e-34;3.3024637800011507e-38;1.8197891968970303e-37;6.5190298059508261e-35;1.6715144377334066e-37;6.6868544648615175e-36;7.5381500156098201e-35
2365;9.7131710536901722e-39;2.0057273191172753e-35;0.4696724796358076;2.3062109691439341e-34;9.7131710536901722e-39;5.7016574645820716e-38;2.0057273191172753e-35;5.2454565511907304e-38;2.0573623803485403e-36;2.3655816241023411e-35
2370;2.8568439894690066e-39;6.1672337578863116e-36;0.49100752274475745;7.237318237192119e-35;2.8568439894690066e-39;1.7863948521338967e-38;6.1672337578863116e-36;1.6461216631201539e-38;6.3260018464897675e-37;7.4236343763630368e-36
2375;8.4026116607246927e-40;1.8950643521719311e-36;0.51297231904028351;2.2712338485337036e-35;8.4026116607246927e-40;5.5969321171737464e-39;1.8950643521719311e-36;5.1659013982140591e-39;1.9438505271065427e-37;2.3297040591758824e-36
2380;2.4714061881822512e-40;5.8191138072876738e-37;0.5355462489738283;7.1277368416088005e-36;2.4714061881822512e-40;1.7535527025200183e-39;5.8191138072876738e-37;1.621197471142847e-39;5.9689199623353284e-38;7.3112319382497483e-37
2385;7.2690196932399011e-41;1.7855504250830844e-37;0.55870239698174728;2.2369030766845789e-36;7.2690196932399011e-41;5.4939382324377475e-40;1.7855504250830844e-37;5.0878163598056819e-40;1.8315172943837691e-38;2.2944894824896545e-37
2390;2.1380077073705377e-41;5.4745875184996715e-38;0.58240674639722378;7.0201835546554641e-37;2.1380077073705377e-41;1.7212535819505752e-40;5.4745875184996715e-38;1.5967345706883891e-40;5.6155242545351852e-39;7.200909820007868e-38
2395;6.2884590354525987e-42;1.6771610216495232e-38;0.6066172906104228;2.2032087601617921e-37;6.2884590354525987e-42;5.3926477316553841e-41;1.6771610216495232e-38;5.0111789334352949e-41;1.7203375348386028e-39;2.2599277459141928e-38
2400;6.9784759612156704e-42;1.936869929369066e-38;0.63128305255526485;2.6088480295518739e-37;6.9784759612156704e-42;6.3743412421249949e-41;1.936869929369066e-38;5.9338018814270188e-41;1.986732339102799e-39;2.6760097152232152e-38
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0;1e-11;0.095328632970380592;0.00024493121220366853;0.095573564182584253
