Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;53;0.0013275862179642638;0.00043190300011833555;59.382525287105608;161.77593166921858;8.7967897359762452e-06;34.988057827514751;0.0;0.24704791435728646;0.30320419110595226
2300;54;0.0009403623972812651;0.00036862525764775288;64.993042821944655;179.48682132150626;7.0194598143509914e-06;18.617706566392656;0.0;0.25449976120575435;0.31369769144160453
2300;55;0.0046044882093492735;0.00053298248158281615;52.567474807680782;140.89732588757053;1.1931033887072512e-05;-12.379524690360455;0.0;0.23839942361912178;0.29111271222778445
2300;56;0.0010813573192183909;0.00042704818242458116;59.802731181570209;162.99090275800526;8.6430757805540833e-06;-10.426119449071081;0.0;0.24728068978364842;0.30353092713801061
2300;57;0.0013200338751164953;0.00043159902497255328;59.511871176829423;161.88258891474439;8.7490692355446169e-06;10.354109430173253;0.0;0.24623000233903924;0.30205666366167977
2300;58;0.00058771270930906277;0.0003684558875501761;65.073050418553322;179.56065231962179;6.9979035658262659e-06;6.3613466432613563;0.0;0.25404552294761645;0.31305605220220184
2300;59;0.0013165760867689497;0.00043123162917052359;59.498308810592242;161.96020401029452;8.7540558633170523e-06;1.4279521986942711;0.0;0.24661108406419938;0.30259121574254905
2300;60;0.00022509097168420836;0.0003683618649126093;65.090563341026538;179.59322166005782;6.9931974683830452e-06;0.29876568264484149;0.0;0.2539969133522102;0.31298740352290094
2300;61;0.0002323297882430375;0.00036894452942661091;65.040699860118508;179.40993359597729;7.0066085208488511e-06;0.85684266066294867;0.0;0.25385580638695476;0.31278814265215593
2300;62;3.3225771151401642e-10;0.00032890402360417236;69.614319921564601;193.49970696283748;5.9118636005731145e-06;-0.067592035517805016;0.0;0.25812248814788863;0.31882428853200634
