Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2130;6.8801140763875746e-06;0.0001837834789894292;0.04773401085475526;1.7469055884207074e-05;6.8801140763875746e-06;3.5963210706385254e-07;0.0001837834789894292;3.1216667059613614e-08;9.5726349250898937e-05;9.099016700795295e-06
2135;4.1513685576730244e-06;0.00011696905964504101;0.050349690479933873;1.23342946878398e-05;4.1513685576730244e-06;2.3106112824047455e-07;0.00011696905964504101;2.2041006293508272e-08;6.0925068546419514e-05;6.4245002191931101e-06
2140;2.506636399649467e-06;7.4472745502321742e-05;0.053091270846583605;8.7006398095050096e-06;2.506636399649467e-06;1.4862828848395456e-07;7.4472745502321742e-05;1.5547776476259531e-08;3.8790233403072145e-05;4.5318572142105154e-06
2145;1.5146141900565148e-06;4.7433647964005461e-05;0.055963079309573338;6.1315943256064717e-06;1.5146141900565148e-06;9.5719445035037119e-08;4.7433647964005461e-05;1.0956970993499192e-08;2.4706518650176091e-05;3.1937317930062448e-06
2150;9.1586083861110094e-07;3.022310414789988e-05;0.058969395613117648;4.3169735781002912e-06;9.1586083861110094e-07;6.1722059493810154e-08;3.022310414789988e-05;7.7142993751904496e-09;1.5742151791971265e-05;2.2485596785764428e-06
2155;5.5421695951665688e-07;1.9264385312012549e-05;0.062114421239178874;3.0364873076690504e-06;5.5421695951665688e-07;3.9850975365922163e-08;1.9264385312012549e-05;5.4261096846075935e-09;1.0034140645404095e-05;1.5815994239970183e-06
2160;3.3562858006327583e-07;1.2283849589224736e-05;0.065402244485202043;2.1338066731233697e-06;3.3562858006327583e-07;2.576390952693451e-08;1.2283849589224736e-05;3.8130470774149377e-09;6.3982251418326499e-06;1.1114248350748388e-06
2165;2.034101727981974e-07;7.8356720091809447e-06;0.068836800807381415;1.4980901652480416e-06;2.034101727981974e-07;1.6679146723445851e-08;7.8356720091809447e-06;2.6770411763413024e-09;4.0813259140093377e-06;7.8030246873343474e-07
2170;1.2337485414871895e-07;5.0001039834506117e-06;0.072421827919788573;1.0508232051111015e-06;1.2337485414871895e-07;1.0812821293797619e-08;5.0001039834506117e-06;1.8777888370100814e-09;2.604378276233059e-06;5.4733684271587927e-07
2175;7.4890432191019095e-08;3.1918378608033843e-06;0.076160815091125267;7.3644616161693624e-07;7.4890432191019095e-08;7.0197230609558496e-09;3.1918378608033843e-06;1.3160067027611889e-09;1.6625160623555345e-06;3.8358889960659437e-07
2180;4.5496392045937328e-08;2.0382566979081548e-06;0.080056946025675035;5.1568410361074128e-07;4.5496392045937328e-08;4.5638138786340528e-09;2.0382566979081548e-06;9.2151167624949702e-10;1.0616562141484035e-06;2.68601709341991e-07
2185;2.7661995623445176e-08;1.3020561459639403e-06;0.084113034657673502;3.6080308162783872e-07;2.7661995623445176e-08;2.9714784370039802e-09;1.3020561459639403e-06;6.4474404042872336e-10;6.7819524398051393e-07;1.8792963324354991e-07
2190;1.6832581135753555e-08;8.32049172846245e-07;0.088331453122414416;2.522395695329776e-07;1.6832581135753555e-08;1.9375907256636333e-09;8.32049172846245e-07;4.507443741415809e-10;4.333851451271224e-07;1.3138271873392407e-07
2195;1.0251396206271439e-08;5.3187732807954589e-07;0.092714051098741201;1.7620798688335773e-07;1.0251396206271439e-08;1.2653267396655256e-09;5.3187732807954589e-07;3.1487826796383371e-10;2.7703619033844747e-07;9.1780541896066264e-08
2200;6.2817761525835285e-09;3.5199345607129006e-07;0.10013115629829983;1.5854640070632856e-07;6.2817761525835285e-09;9.1231906494145028e-10;3.5199345607129006e-07;2.8331755517617642e-10;1.833410091874979e-07;8.2581242938381461e-08
2205;3.85046361753479e-09;2.2891198122976257e-07;0.1062362172382203;1.0642958307008294e-07;3.85046361753479e-09;5.9924508991136265e-10;2.2891198122976257e-07;1.9018640057107312e-10;1.1923219858176618e-07;5.543542594587796e-08
2210;2.3668909472639518e-09;1.4927336448776738e-07;0.1126992877224231;7.1671961415706352e-08;2.3668909472639518e-09;3.9482252062299288e-10;1.4927336448776738e-07;1.2807559674969421e-10;7.7751244569892202e-08;3.7331403495585595e-08
2215;1.45928705245789e-09;9.7619525641396807e-08;0.11953994786121358;4.8414088755477613e-08;1.45928705245789e-09;2.6095758982948299e-10;9.7619525641396807e-08;8.6514491664122771e-11;5.0846576942821523e-08;2.5217195769470851e-08
2220;9.025289424014746e-10;6.4031011455075994e-08;0.12677870831093729;3.2800099955551405e-08;9.025289424014746e-10;1.7303422611697204e-10;6.4031011455075994e-08;5.8612772586076763e-11;3.3351501446925311e-08;1.7084418257149786e-08
2225;5.6001179426172057e-10;4.2130733134338862e-08;0.13443703982973232;2.228420380616213e-08;5.6001179426172057e-10;1.1510751659770634e-10;4.2130733134338862e-08;3.9821188707423548e-11;2.1944416856131624e-08;1.160705787079797e-08
2230;3.4866027683889028e-10;2.7810846700384407e-08;0.14253740201923271;1.5179902979438566e-08;3.4866027683889028e-10;7.6823151078902124e-11;2.7810846700384407e-08;2.7126021030980251e-11;1.4485691743583401e-08;7.9066774782736453e-09
2235;2.1783391279171178e-10;1.8419687583841134e-08;0.15110327096246046;1.0366149536887102e-08;2.1783391279171178e-10;5.14394080244725e-11;1.8419687583841134e-08;1.8523991275093493e-11;9.5941673127465457e-09;5.3993626435386754e-09
2240;1.3658671417733343e-10;1.2241740137595325e-08;0.16015916542676534;7.0952230703811173e-09;1.3658671417733343e-10;3.455456015531533e-11;1.2241740137595325e-08;1.2678946004289472e-11;6.3762918097638156e-09;3.6956521085739396e-09
2245;8.5958007224157648e-11;8.1644995441351446e-09;0.16973067126050401;4.8667218348435189e-09;8.5958007224157648e-11;2.3286392914654089e-11;8.1644995441351446e-09;8.696682648282559e-12;4.252600609794961e-09;2.5349042070098281e-09
2250;5.4298268936913369e-11;5.4646953893244907e-09;0.17984446356156258;3.3446464710532199e-09;5.4298268936913369e-11;1.5742023707093456e-11;5.4646953893244907e-09;5.9767806578128141e-12;2.8463675966126516e-09;1.7421086920834852e-09
2255;3.4429078817749728e-11;3.6708602961843601e-09;0.19052832614304682;2.3026566696396874e-09;3.4429078817749728e-11;1.0674491600067755e-11;3.6708602961843601e-09;4.1147768422748695e-12;1.912021998364793e-09;1.1993728586208712e-09
2260;2.1913575784311564e-11;2.4748070651336812e-09;0.20181116776227803;1.5878049758906779e-09;2.1913575784311564e-11;7.2597631101339391e-12;2.4748070651336812e-09;2.8373587912548443e-12;1.2890399438961821e-09;8.2703175769770135e-10
2265;1.4000661111645815e-11;1.6744908435842477e-09;0.21372303451672181;1.0964285336357648e-09;1.4000661111645815e-11;4.9515479383123651e-12;1.6744908435842477e-09;1.9592841602911617e-12;8.7218337682897907e-10;5.710910540849273e-10
2270;8.9788481021080875e-12;1.1370477691943008e-09;0.22629511773304412;7.5806770347267837e-10;8.9788481021080875e-12;3.3865132232618432e-12;1.1370477691943008e-09;1.3546437348881737e-12;5.9224818502380024e-10;3.9485080017788972e-10
2275;5.7797541597958188e-12;7.7482947121919807e-10;0.23955975660189255;5.2470234524516523e-10;5.7797541597958188e-12;2.3222234971849644e-12;7.7482947121919807e-10;9.3762699744550208e-13;4.0358141536805103e-10;2.7329899417451681e-10
2280;3.7340972090132617e-12;5.2982552953540156e-10;0.2535504347209061;3.635231634753184e-10;3.7340972090132617e-12;1.5963867138960975e-12;5.2982552953540156e-10;6.4960474326066278e-13;2.7596748065295639e-10;1.8934642819353475e-10
2285;2.4210952339389046e-12;3.6351163132365094e-10;0.26830176960966901;2.5206122655920809e-10;2.4210952339389046e-12;1.1000098163768788e-12;3.6351163132365094e-10;4.5042568071753516e-13;1.8934042150139787e-10;1.3128982615246149e-10
2290;1.5752267887125172e-12;2.5021544582688869e-10;0.28384949415921623;1.7489598474131574e-10;1.5752267887125172e-12;7.5966108753942208e-13;2.5021544582688869e-10;3.1253376037732746e-13;1.3032842389805782e-10;9.1097166132599178e-11
2295;1.0283185811922464e-12;1.7276879000768601e-10;0.30023042885701789;1.2142346191098808e-10;1.0283185811922464e-12;5.2571253080515711e-13;1.7276879000768601e-10;2.1698000217216882e-13;8.9989185224218258e-11;6.3245209994163959e-11
2300;7.116449703194466e-13;1.253968358164485e-10;0.31487653087823864;6.2940481015971376e-11;7.116449703194466e-13;3.3655300855576119e-13;1.253968358164485e-10;1.1247270908462676e-13;6.5314800690074066e-11;3.2783482502804284e-11
2305;4.4687467795526941e-13;8.279264827474739e-11;0.33107251400660287;3.5876005522123457e-11;4.4687467795526941e-13;2.1205724456686149e-13;8.279264827474739e-11;6.4109321490319418e-14;4.3123778087861514e-11;1.8686549265592586e-11
2310;2.8079498446247421e-13;5.4685333928751595e-11;0.34801552679490921;1.9721003943143681e-11;2.8079498446247421e-13;1.3296184360895717e-13;5.4685333928751595e-11;3.524082916988086e-14;2.8483666776526761e-11;1.0271977227878629e-11
2315;1.7654916108448469e-13;3.6133623158683155e-11;0.36573199163707493;1.0254222634967593e-11;1.7654916108448469e-13;8.2893657639633898e-14;3.6133623158683155e-11;1.8323981334350554e-14;1.8820733230256373e-11;5.3410638575834138e-12
2320;1.1107241681458644e-13;2.388367894963781e-11;0.38424842957593963;4.8422129040823317e-12;1.1107241681458644e-13;5.133228767095167e-14;2.388367894963781e-11;8.6528859407426408e-15;1.2440168208269006e-11;2.522138367127417e-12
2325;6.9920199836313239e-14;1.579164634133558e-11;0.4035913473009245;1.8543581985335311e-12;6.9920199836313239e-14;3.1532868879967385e-14;1.579164634133558e-11;3.3136812244798437e-15;8.2253130761787259e-12;9.6586995482493075e-13
2330;4.4039938328087925e-14;1.0444252065015671e-11;0.42378710792652097;2.9000742879614158e-13;4.4039938328087925e-14;1.9181792477563514e-14;1.0444252065015671e-11;5.1823438024078849e-16;5.4400435030268319e-12;1.5105466806345212e-13
2335;2.7754294363964463e-14;6.9093658768205277e-12;0.44486178383917885;-4.5822556278523142e-13;2.7754294363964463e-14;1.1527989873806044e-14;6.9093658768205277e-12;-8.1883502614485551e-16;3.5988456343500175e-12;-2.3867357664609101e-13
2340;1.750028420407211e-14;4.5719027567370572e-12;0.46684098972544774;-7.5402788772944554e-13;1.750028420407211e-14;6.8224252902426512e-15;4.5719027567370572e-12;-1.3474247080629923e-15;2.3813433200801029e-12;-3.927466022659097e-13
2345;1.1040368215903028e-14;3.0258028869244656e-12;0.48974969373374311;-8.1139413916968851e-13;1.1040368215903028e-14;3.9570805125794268e-15;3.0258028869244656e-12;-1.4499364398668331e-15;1.5760342850772219e-12;-4.226266646674895e-13
2350;6.9684764440294232e-15;2.0028844917385322e-12;0.51361200452235689;-7.5334919403925972e-13;6.9684764440294232e-15;2.2328812516294654e-15;2.0028844917385322e-12;-1.3462119032553125e-15;1.0432320762433698e-12;-3.9239309459711183e-13
2355;4.4004833057371876e-15;1.3259569140524796e-12;0.53845093173818803;-6.4836576452862215e-13;4.4004833057371876e-15;1.2108346013335354e-15;1.3259569140524796e-12;-1.1586097347389949e-15;6.9064431332009186e-13;-3.3771091916897961e-13
2360;2.7801216288131359e-15;8.7790516311069181e-13;0.56428811724817951;-5.327549136534623e-13;2.7801216288131359e-15;6.1677290943865874e-16;8.7790516311069181e-13;-9.5201669020524804e-16;4.5726991737889127e-13;-2.7749329379305726e-13
2365;1.7571987500321548e-15;5.8129519232553118e-13;0.59114353419660315;-4.2428877785693376e-13;1.7571987500321548e-15;2.8056564700333119e-16;5.8129519232553118e-13;-7.5819103237653026e-16;3.0277621745109555e-13;-2.2099709917182508e-13
2370;1.1111293580948673e-15;3.8491322639750848e-13;0.61903515069801074;-3.3038172813146118e-13;1.1111293580948673e-15;9.7446114828223536e-17;3.8491322639750848e-13;-5.9038201480501663e-16;2.004877595310814e-13;-1.7208422033977747e-13
2375;7.0289130809208136e-16;2.5487762251887823e-13;0.64797855467886301;-2.5292283388441724e-13;7.0289130809208136e-16;3.4931473331110115e-18;2.5487762251887823e-13;-4.5196534658073129e-16;1.3275678773544312e-13;-1.3173860709938679e-13
2380;4.4482060168082513e-16;1.6876751835065148e-13;0.67798653607331616;-1.9106862011468249e-13;4.4482060168082513e-16;-3.9851384839846316e-17;1.6876751835065148e-13;-3.4143376374747724e-16;8.7905063570872901e-14;-9.9520922993505017e-14
2385;2.8161016903853921e-16;1.1174278785973834e-13;0.7090686222268161;-1.4280912277543928e-13;2.8161016903853921e-16;-5.5514587637367605e-17;1.1174278785973834e-13;-2.5519552220258539e-16;5.820288741811049e-14;-7.438424845468568e-14
2390;1.7834963989614052e-16;7.3978999928775132e-14;0.74123056199475457;-1.0580801041721139e-13;1.7834963989614052e-16;-5.687746549329696e-17;7.3978999928775132e-14;-1.8907566930507532e-16;3.85330587023085e-14;-5.5111670616069387e-14
2395;1.1299274038082688e-16;4.8971132513963949e-14;0.7744737536245605;-7.7822130464389627e-14;1.1299274038082688e-16;-5.1555848428549056e-17;4.8971132513963949e-14;-1.3906576020361351e-16;2.5507340268128226e-14;-4.0534810208439187e-14
2400;6.6248542082048346e-16;2.9984545888466308e-13;0.80879461105176631;-5.2624985723158523e-13;6.6248542082048346e-16;-4.04577715640458e-16;2.9984545888466308e-13;-9.4039235390042675e-16;1.5617895186400435e-13;-2.7410503873138642e-13
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0;1e-11;0.90839333960368807;0.00750763050574657;0.91590097010943439
