Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2200;27;0.00012117698637915532;0.00016123491006253269;13.69256692063218;30.359279199622321;4.1599865966601289e-05;-0.37633954178026841;0.15150162783396751;0.15503141648653598;0.40171692054077601
2200;28;9.4884317106577848e-05;0.00013313697029733337;14.586544965739192;32.695722201569708;3.3339222001969658e-05;0.11016618554275937;0.15665803375656479;0.15914720278790775;0.41733213718638451
2200;29;0.0001827876921132591;0.00013337775430694504;14.576030208427714;32.672109489636362;3.3423473004137724e-05;0.14672064094494175;0.15665005328226797;0.15915424343744616;0.4173301747180464
2200;30;2.6531617323155228e-05;0.00011615287391178636;15.268223178533638;34.47236296890577;2.8413794545115513e-05;0.042771477655279;0.16005170645086003;0.16199210119284668;0.42804164186332888
2300;31;0.0147568093387653;3.3373693898861453e-05;28.18741724036542;57.876568245128539;2.0132771540089097e-06;176.74271970923135;0.0;0.24401937672842847;0.30701761134710626
2300;32;0.0041190257218329824;1.1006189659853048e-05;42.13438487875915;89.614079127495103;4.9302479033396944e-07;135.86374488164736;0.0;0.27006612160428045;0.34728469165540199
2300;33;0.0047710549006885865;1.1289910117254924e-05;41.809044393854435;88.741481497807541;5.0658370492116126e-07;134.84976176298034;0.0;0.2685042393391962;0.34482170766421455
2300;34;0.0037228796598461826;6.1492637966545711e-06;51.761770278294073;112.59718802427916;2.3991927310429326e-07;91.253831029072785;0.0;0.28783180667919972;0.37576087952062959
2300;35;0.0045341735788429413;1.0665493623189904e-05;42.601875303074195;90.725427564886886;4.7434742931413636e-07;40.762240775475078;0.0;0.27106143575154584;0.34885757250566019
2300;36;0.0041404582913351883;5.9665387598005614e-06;52.263449215193347;113.91626790514567;2.319550441841472e-07;29.360263244436879;0.0;0.28945272803307676;0.37840246830296836
2300;37;0.0041231602802954152;6.0855641201258802e-06;51.972252994797202;113.06506213984409;2.3653567792244102e-07;28.822375219256458;0.0;0.28790337724525861;0.37587735957069496
2300;38;0.0031834353599561544;4.1957843697501867e-06;59.303877816088807;130.81063083860346;1.4904116529319369e-07;17.749285881434673;0.0;0.29923713355331222;0.39450898415820118
2300;39;0.0045099149275680114;1.1007852940885657e-05;42.188281191208063;89.628226031465815;4.908238393835253e-07;45.035861440805292;0.0;0.26920464761421214;0.34592541565341317
2300;40;0.0035719150170353017;6.0659418971368624e-06;52.01594340979085;113.20238223391816;2.3584104018745878e-07;31.780630065669868;0.0;0.2882053856263429;0.37636903356892937
2300;41;0.0033402602900877609;6.1255477449766159e-06;51.882063876627242;112.78645918809971;2.3797794300323632e-07;30.946149880571738;0.0;0.28731353424345257;0.37491783104751608
2300;42;0.0015597672026504141;4.2038454336979918e-06;59.32164936257535;130.73516712706305;1.4888494996928593e-07;18.199745267679646;0.0;0.29850877527712089;0.39330033098121414
2300;43;0.002913001953162729;6.1929591129630347e-06;51.699003839088959;112.3100854962567;2.4094030073569239e-07;36.202273278129127;0.0;0.28675062305423443;0.37400303017282238
2300;44;0.0011532268328993361;4.2267198399607787e-06;59.222315652889051;130.46321043940378;1.4976082163412973e-07;21.289612560759963;0.0;0.29817150271426507;0.39274118778158484
2300;45;0.00079948269536776924;4.1960772663887558e-06;59.369083042844423;130.83331301687983;1.4846902830689735e-07;15.020660946058229;0.0;0.29846823565014374;0.39323310500214931
2300;46;0.00063426366229078464;3.2542491235338469e-06;64.993113378748916;144.54397024776245;1.0815867674881888e-07;6.7317704253710531;0.0;0.30613404601809324;0.40603298277721178
2300;47;0.0042430302285746367;1.0721826140234291e-05;42.516347221853543;90.535903504316011;4.7769561217498596e-07;35.423082255137928;0.0;0.27099849281970195;0.34875802747807394
2300;48;0.003440236839431658;5.9809650097855786e-06;52.234663188803914;113.81447751579708;2.3240275124729946e-07;24.742641811506161;0.0;0.28917446009503095;0.3779484485769844
2300;49;0.0034659254178665182;6.1157545517659032e-06;51.904264598283504;112.85453578805024;2.3762187201912931e-07;24.619700604804962;0.0;0.2874552721602403;0.37514831376967223
2300;50;0.0022926137646569079;4.2031611891329973e-06;59.295386053759948;130.73182259950462;1.4911588393995664e-07;14.764890321984581;0.0;0.29885526475346391;0.39387510615754506
2300;51;0.002254531204047539;6.1983941924997799e-06;51.707379620518033;112.28059213386857;2.4080372852231017e-07;33.643840466923791;0.0;0.28640856965059946;0.37344758686707497
2300;52;0.00075479429816771311;4.2286021234719462e-06;59.230444914951576;130.44730928463684;1.4968889365411036e-07;19.951788359563238;0.0;0.29795662244109206;0.39238512709672418
2300;53;0.00081870307987257768;4.2285465311682332e-06;59.227020438872543;130.44652920768343;1.497191881245952e-07;19.167645374061948;0.0;0.29799959643369983;0.39245632486983878
2300;54;0.00054850933392003407;3.2634440879270076e-06;64.936329702162936;144.38763571986573;1.0849006708666446e-07;8.4840819565670245;0.0;0.30595820660446676;0.40573737539092686
2300;55;0.0023941399199973656;6.0766540821113068e-06;51.998028969376698;113.12958255780904;2.3612554581419284e-07;22.106481473408479;0.0;0.28796372308102647;0.37597558280547977
2300;56;0.00093090004384325208;4.1866114962618569e-06;59.399129305089133;130.94226703807988;1.4820634065039675e-07;12.867805099801188;0.0;0.29873928420294149;0.39368267171388771
2300;57;0.0010272636122831077;4.1895685979691971e-06;59.381537708172637;130.90496828753962;1.4836006741612796e-07;4.6322478627416785;0.0;0.29874868076484357;0.39369826096089672
2300;58;0.00053061919953465212;3.2519327697563334e-06;65.011357012902693;144.58503521835743;1.0805248294714886e-07;2.2200047942945389;0.0;0.3061369181959564;0.40603781204630479
2300;59;0.00093108719287124115;4.198416250327428e-06;59.33306704570186;130.79518841217876;1.4878469740445464e-07;-0.32705296897290737;0.0;0.29873009066310868;0.39366741954214274
2300;60;0.00020823089218826416;3.2538913677121713e-06;65.008336882934373;144.55534625693102;1.0807005346737321e-07;-0.40675407839927402;0.0;0.3060026324590745;0.40581205166230905
2300;61;0.00021508378784417946;3.2596587131857742e-06;64.971277587520817;144.45662730949019;1.0828595652632143e-07;-0.19792665771376505;0.0;0.30590723567835698;0.40565170485961416
2300;62;2.1011925491639188e-10;2.7040884649250245e-06;69.617866639417826;155.5057025804019;8.503046880135355e-08;0.013108471112843745;0.0;0.30983369345685013;0.41227472674110355
