Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2075;0.010167269363152563;0.063903908462480744;0.022956547979297026;0.0015088250381863702;0.010167269363152563;0.00023891630496494169;0.063903908462480744;5.5108980112931409e-06;0.060506403067975403;0.0014286070776587658
2080;0.0070078603599188181;0.04842960154175046;0.025241138965259591;0.0012969031210741768;0.0070078603599188181;0.00018162324240345105;0.04842960154175046;4.7368652096060578e-06;0.045854800775245765;0.0012279521686830986
2085;0.0048310347307663161;0.036682974372067342;0.027733703875704174;0.0011058892693879465;0.0048310347307663161;0.00013802168456923534;0.036682974372067342;4.0391979329200878e-06;0.034732692983742354;0.0010470937301342389
2090;0.0033309577279999735;0.027771833442325731;0.030452217436321982;0.00093576775652289414;0.0033309577279999735;0.00010485288774495405;0.027771833442325731;3.4178387407018083e-06;0.026295320405709147;0.00088601687152565936
2095;0.0022970632162562198;0.021015801006369204;0.033416156144311371;0.00078606472465896429;0.0022970632162562198;7.9630080001868677e-05;0.021015801006369204;2.8710568940967541e-06;0.019898478153872454;0.00074427292808947618
2100;0.0015843992683122476;0.011007603372719827;0.025375326025534051;-0.00079855155399830187;0.0015843992683122476;3.7287983656877587e-05;0.011007603372719827;-2.9166643311632993e-06;0.010422374820363782;-0.0007560958845756286
2105;0.0010923693760931303;0.0094848490075310418;0.031713516194084579;-0.00019519012983426981;0.0010923693760931303;3.3929953002521211e-05;0.0094848490075310418;-7.1292089613034395e-07;0.0089805789801652627;-0.00018481268133351835
2110;0.00075335821809898937;0.0079979358343742774;0.038775720542721936;0.00021973032143060323;0.00075335821809898937;3.0014560289860624e-05;0.0079979358343742774;8.0255255629124974e-07;0.0075727188046812027;0.00020804817286788779
2115;0.0005197121006738888;0.0066350482286495812;0.046629928183078428;0.00048607075666842801;0.0005197121006738888;2.6009483844158909e-05;0.0066350482286495812;1.7753459138586489e-06;0.0062822902723365442;0.00046022839338227838
2120;0.00035863740499110389;0.0054348732176235674;0.055349961796891112;0.00063996624898690483;0.00035863740499110389;2.2188007150060002e-05;0.0054348732176235674;2.3374404848662349e-06;0.0051459235818408066;0.00060594190156360245
2125;0.00024756085830657032;0.0044067500856973599;0.065015953070152177;0.00071200810017882539;0.00024756085830657032;1.8695974412476037e-05;0.0044067500856973599;2.6005692668094681e-06;0.004172461486633282;0.00067415358674621849
2130;0.00017094020314544731;0.0035435765816824072;0.075714855623643107;0.00072689041089431597;0.00017094020314544731;1.5597638865386544e-05;0.0035435765816824072;2.6549260639527782e-06;0.0033551793327226305;0.00068824466681314438
2135;0.00011807134194195284;0.0028299092123334102;0.087540998331514519;0.00070381425225638449;0.00011807134194195284;1.2906724849208381e-05;0.0028299092123334102;2.570641701268207e-06;0.002679454693256411;0.00066639537168549203
2140;8.1580252542599058e-05;0.0022469075893569654;0.10059668213872053;0.00065722879166958226;8.1580252542599058e-05;1.0607193678307979e-05;0.0022469075893569654;2.4004909444835943e-06;0.0021274488451351265;0.0006222866665500736
2145;5.6385582826588887e-05;0.001775232830441285;0.11499282372396946;0.0005976692710523313;5.6385582826588887e-05;8.6668905546749254e-06;0.001775232830441285;2.1829531681237096e-06;0.0016808510740974085;0.00056589367826957422
2150;3.8984844468044677e-05;0.0013966412941036385;0.13084964960869416;0.00053256343814893099;3.8984844468044677e-05;7.0463110389044188e-06;0.0013966412941036385;1.9451578002113337e-06;0.0013223876773050358;0.00050424925209113086
2155;2.6963139677434904e-05;0.0010947643273600349;0.14829744458449978;0.00046694538033953804;2.6963139677434904e-05;5.7040562719742611e-06;0.0010947643273600349;1.7054915598357314e-06;0.0010365602550676256;0.00044211983387747205
2160;1.8654957152582082e-05;0.00085539531496311451;0.1674773586250955;0.00040405487504959988;1.8654957152582082e-05;4.6000704997622924e-06;0.00085539531496311451;1.4757875505835128e-06;0.00080991749886477572;0.00038257295554442307
2165;1.291128287885729e-05;0.00066649155688518257;0.18854227676279312;0.00034582193664648575;1.291128287885729e-05;3.6974177105482222e-06;0.00066649155688518257;1.2630950406399986e-06;0.00063105696901112238;0.00032743602061156049
2170;8.9391881615821611e-06;0.00051802268245249527;0.21165775674856224;0.00029324706501399967;8.9391881615821611e-06;2.9631168126089642e-06;0.00051802268245249527;1.0710682991751799e-06;0.00049048156798151108;0.0002776563365393419
2175;6.1913090645069342e-06;0.00040174724647045189;0.23700303967781333;0.00024669217402787747;6.1913090645069342e-06;2.368388263998919e-06;0.00040174724647045189;9.0102919612597684e-07;0.00038038801399232559;0.00023357657574590303
2180;4.2896787956604545e-06;0.00031096647233560089;0.26477213915507836;0.00020609806274240995;4.2896787956604545e-06;1.8885489344057752e-06;0.00031096647233560089;7.5276150339057645e-07;0.00029443367656942644;0.0001951406847539329
2185;2.9732202909702638e-06;0.00024028308022960485;0.29517501499057852;0.0001711432939462068;2.9732202909702638e-06;1.5027115337139357e-06;0.00024028308022960485;6.2509118975649589e-07;0.00022750822684535927;0.00016204431583351377
2190;2.0615389200063458e-06;0.00018537986164974667;0.32843883787226913;0.00014135748814181746;2.0615389200063458e-06;1.1933896678609531e-06;0.00018537986164974667;5.1630022074561609e-07;0.0001755239843624059;0.00013384209761140066
2195;1.4299478748403862e-06;0.0001428244887876867;0.36480935194270758;0.00011619991763349583;1.4299478748403862e-06;9.4607197660154514e-07;0.0001428244887876867;4.2441361906917197e-07;0.0001352311039259684;0.0001100220506375723
2200;9.9506951147440203e-07;0.00014989974534900373;0.55021315109805569;0.00016791193709992066;9.9506951147440203e-07;1.1607891733283711e-06;0.00014989974534900373;6.1328884185843749e-07;0.00014193019848228542;0.00015898475680962959
2205;6.9258463952860596e-07;0.00011464967906950751;0.60462135109585757;0.00012772664167485419;6.9258463952860596e-07;8.8526578640303839e-07;0.00011464967906950751;4.6651432590301519e-07;0.00010855423181927156;0.00012093594663673849
2210;4.8261817088632373e-07;8.774434046041582e-05;0.66404717878387753;9.7144331307231748e-05;4.8261817088632373e-07;6.7529540388572495e-07;8.774434046041582e-05;3.5481416907882639e-07;8.3079338315412382e-05;9.1979570690817934e-05
2215;3.3671782435559836e-07;6.7199856406494865e-05;0.72892984102716496;7.3860414747859213e-05;3.3671782435559836e-07;5.1521465252950058e-07;6.7199856406494865e-05;2.6977098235096141e-07;6.3627119149193976e-05;6.9933563267505916e-05
2220;2.3522342797155892e-07;5.1504944319140455e-05;0.79974556175017031;5.6128400814278132e-05;2.3522342797155892e-07;3.9312469811447948e-07;5.1504944319140455e-05;2.0500580557456438e-07;4.8766640350288284e-05;5.3144286866640175e-05
2225;1.6453850093528039e-07;3.9508350326452291e-05;0.87701061755184329;4.2622999673345039e-05;1.6453850093528039e-07;2.9998010499796376e-07;3.9508350326452291e-05;1.5567809268165896e-07;3.7407855433546992e-05;4.0356911811047677e-05
2230;1.1525171289851503e-07;3.0333036663542315e-05;0.96128461737733928;3.2337325423148761e-05;1.1525171289851503e-07;2.2889994866847296e-07;3.0333036663542315e-05;1.1811024993274098e-07;2.8720355089353157e-05;3.0618084140222734e-05
2235;8.0842611421251795e-08;2.3310789911933903e-05;1.0531740455869076;2.4505563165513033e-05;8.0842611421251795e-08;1.7464652190457888e-07;2.3310789911933903e-05;8.9505181778248778e-08;2.2071452031333452e-05;2.3202704153390103e-05
2240;5.6789263515151377e-08;1.7932408640593789e-05;1.1533360892851841;1.854468750091025e-05;5.6789263515151377e-08;1.3323052805751035e-07;1.7932408640593789e-05;6.7733420961559878e-08;1.6979016953625815e-05;1.7558743489977802e-05
2245;3.995254724728244e-08;1.380976991740459e-05;1.2624827724048937;1.4010461827217771e-05;3.995254724728244e-08;1.0161182106272567e-07;1.380976991740459e-05;5.1172418449339032e-08;1.3075561808384049e-05;1.326558376290609e-05
2250;2.8150996847581229e-08;1.0646948537789908e-05;1.3813854208046927;1.0564162921555123e-05;2.8150996847581229e-08;7.7472383477363225e-08;1.0646948537789908e-05;3.8585006850995652e-08;1.008089450506357e-05;1.0002510256202274e-05
2255;1.9866990048006441e-08;8.2182321860015314e-06;1.510879484540395;7.9473757767470946e-06;1.9866990048006441e-08;5.9043967669266588e-08;8.2182321860015314e-06;2.9027339986165459e-08;7.7813029142711341e-06;7.5248468153219526e-06
2260;1.4043530867512558e-08;6.351387658367136e-06;1.6518697455167652;5.9628722120900613e-06;1.4043530867512558e-08;4.4977136853601909e-08;6.351387658367136e-06;2.1779053093327102e-08;6.0137107564204207e-06;5.6458510627621392e-06
2265;9.9435693465687626e-09;4.9149244192802289e-06;1.8053359409349268;4.46008405596344e-06;9.9435693465687626e-09;3.4241687574444298e-08;4.9149244192802289e-06;1.6290204451904887e-08;4.6536183015504401e-06;4.2229599112175867e-06
2270;7.0525238726774939e-09;3.8084003779807479e-06;1.9723388353277471;3.3240522964610242e-06;7.0525238726774939e-09;2.6050879501887281e-08;3.8084003779807479e-06;1.2140912780729419e-08;3.6059235476907423e-06;3.1473262419744692e-06
2275;5.0106738813469494e-09;2.955042585904878e-06;2.1540267765428722;2.4670103321815637e-06;5.0106738813469494e-09;1.9803741247113316e-08;2.955042585904878e-06;9.0106155381679848e-09;2.7979352450839424e-06;2.3358496392983054e-06
2280;3.5662227702253743e-09;2.296129235023687e-06;2.3516427737921064;1.8219665157676364e-06;3.5662227702253743e-09;1.5041111533136835e-08;2.296129235023687e-06;6.6546295258034658e-09;2.1740535803388943e-06;1.7251001234786106e-06
2285;2.5426773768068616e-09;1.7867116722775456e-06;2.5665321388660289;1.337806423048218e-06;2.5426773768068616e-09;1.1412125410165219e-08;1.7867116722775456e-06;4.8862622038228408e-09;1.6917196335894479e-06;1.2666808119789232e-06
2290;1.8161526476966244e-09;1.3923559250789173e-06;2.8001507348233923;9.7555190434755418e-07;1.8161526476966244e-09;8.6486492587618032e-09;1.3923559250789173e-06;3.5631480877626506e-09;1.3183301435525106e-06;9.2368586144993152e-07
2295;1.2995638225930779e-09;1.0866599481125646e-06;3.0540738799167078;7.0550176285238937e-07;1.2995638225930779e-09;6.545769164027182e-09;1.0866599481125646e-06;2.5768052381609523e-09;1.0288867520040209e-06;6.6799316435201258e-07
2300;9.5750370773808892e-10;7.8518080136740175e-07;2.9951094613546503;4.0811504776972678e-08;9.5750370773808892e-10;3.0168901244812254e-09;7.8518080136740175e-07;1.4906171015271726e-10;7.4343599932803964e-07;3.8641726574453908e-08
2305;6.7368487448370591e-10;5.9947310000779766e-07;3.2500975369464835;-6.7232282801342766e-08;6.7368487448370591e-10;1.9439794454880916e-09;5.9947310000779766e-07;-2.4556210574950204e-10;5.6760160513150025e-07;-6.3657821567307568e-08
2310;4.742058546371563e-10;4.5792386806306903e-07;3.5270357393405449;-1.2722095166303837e-07;4.742058546371563e-10;1.2078736753390616e-09;4.5792386806306903e-07;-4.6466732177071603e-10;4.3357795793880065e-07;-1.2045714206251841e-07
2315;3.3394079124908382e-10;3.4997414971619528e-07;3.8278065969936215;-1.5564811308477532e-07;3.3394079124908382e-10;7.097648446381968e-10;3.4997414971619528e-07;-5.6849591911031604e-10;3.3136747775815218e-07;-1.473729493808122e-07
2320;2.3526809708842073e-10;2.6760445498556672e-07;4.1544524319872655;-1.6394284777112575e-07;2.3526809708842073e-10;3.7861815027419394e-10;2.6760445498556672e-07;-5.9879196784381171e-10;2.5337703758212377e-07;-1.5522668747523413e-07
2325;1.6582350100801298e-10;2.0472034462878546e-07;4.5091887546197862;-1.5993012923481217e-07;1.6582350100801298e-10;1.6359372537768684e-10;2.0472034462878546e-07;-5.8413574061932807e-10;1.9383621419019646e-07;-1.514273085170742e-07
2330;1.1692758057950511e-10;1.5668758864515452e-07;4.8944187666893457;-1.4888698103409102e-07;1.1692758057950511e-10;2.8491277572090626e-11;1.5668758864515452e-07;-5.4380126715981994e-10;1.4835716034300306e-07;-1.4097127863958209e-07
2335;8.2484808529548872e-11;1.1998025557291579e-07;5.3127490641576847;-1.3430305833737352e-07;8.2484808529548872e-11;-5.231322603558509e-11;1.1998025557291579e-07;-4.9053431535817174e-10;1.1360140371000601e-07;-1.2716272253979563e-07
2340;5.8212371953619697e-11;9.1914124647108752e-08;5.7670066372259354;-1.1842576561512468e-07;5.8212371953619697e-11;-9.683226735312838e-11;9.1914124647108752e-08;-4.3254340277831804e-10;8.7027432395677314e-08;-1.1212955952685325e-07
2345;4.1099737737476018e-11;7.0444605396007639e-08;6.2602572737772588;-1.0264882398031394e-07;4.1099737737476018e-11;-1.1762408474134931e-10;7.0444605396007639e-08;-3.7491901686272124e-10;6.6699358311672333e-08;-9.7191412350828023e-08
2350;2.902974823535923e-11;5.4013459655805809e-08;6.7958254807166663;-8.7787506714518851e-08;2.902974823535923e-11;-1.2335779434897766e-10;5.4013459655805809e-08;-3.2063889710562163e-10;5.1141788345368831e-08;-8.3120209599071447e-08
2355;2.0512845645189491e-11;4.1432468598453639e-08;7.3773160469650767;-7.4272163711411141e-08;2.0512845645189491e-11;-1.1994512677693011e-10;4.1432468598453639e-08;-2.7127487212410424e-10;3.9229676328657397e-08;-7.0323421248823623e-08
2360;1.4500563162451654e-11;3.1795086289092486e-08;8.0086373818809786;-6.2283103110213696e-08;1.4500563162451654e-11;-1.113557549851816e-10;3.1795086289092486e-08;-2.2748550718631817e-10;3.0104673608788628e-08;-5.8971769204436679e-08
2365;1.0254582113269018e-11;2.4409306961912832e-08;8.6940267736475008;-5.1843605602138736e-08;1.0254582113269018e-11;-1.0020222225326589e-10;2.4409306961912832e-08;-1.893558336985935e-10;2.3111565492344881e-08;-4.9087296419465059e-08
2370;7.2547586716522576e-12;1.8746622253589334e-08;9.4380777238324054;-4.2883227779578635e-08;7.2547586716522576e-12;-8.8157584892961954e-11;1.8746622253589334e-08;-1.566285611036631e-10;1.7749942210572584e-08;-4.0603304669704053e-08
2375;5.1344932637605059e-12;1.4403189659568806e-08;10.245769526895154;-3.5280169071122087e-08;5.1344932637605059e-12;-7.625198509379835e-11;1.4403189659568806e-08;-1.2885881971168418e-10;1.36374318875665e-08;-3.3404469014237889e-08
2380;3.6352934951606848e-12;1.1070274100289368e-08;11.122499277001996;-2.8889007808922646e-08;3.6352934951606848e-12;-6.5081915844068768e-11;1.1070274100289368e-08;-1.0551546511568354e-10;1.0481713605645004e-08;-2.7353099251305271e-08
2385;2.5748163254340069e-12;8.5117355986060109e-09;12.074116499200782;-2.3558314977501011e-08;2.5748163254340069e-12;-5.4956779134304449e-11;8.5117355986060109e-09;-8.6045411411638725e-11;8.0592019694642847e-09;-2.2305817217234774e-08
2390;1.8243807505894679e-12;6.546874026458722e-09;13.106960617808916;-1.9141350752059019e-08;1.8243807505894679e-12;-4.6000613049089183e-11;6.546874026458722e-09;-6.9912699698954003e-11;6.1988039262535092e-09;-1.8123684634243682e-08
2395;1.2931374569497108e-12;5.0373491046037782e-09;14.227901492006856;-1.5502107078888999e-08;1.2931374569497108e-12;-3.8221935910125732e-11;5.0373491046037782e-09;-5.6620568263230474e-11;4.7695341748339318e-09;-1.4677924431944211e-08
2400;1.1301023206812183e-11;4.7786458517187097e-08;15.444383267071604;-1.5428763093957923e-07;1.1301023206812183e-11;-3.8898950139933499e-10;4.7786458517187097e-08;-5.6352683511541298e-10;4.5245850994068687e-08;-1.4608479842065068e-07
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
1.3430810993980797e-12;8.191076657044714;1.9146271388649359;0.024617218484814504;1.9392443573497506
