Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
44;0.9916373523760359;4.1478857274910208;1.0461748591754267;2.127248489345869;311.72609878743322
45;1.0001436875822085;4.2342632740307522;1.0457259187080039;-0.036550528724288996;312.20205598537638
46;1.1463682503259784;5.8854064814585678;1.0457259187080039;-37.23242367667077;312.20205598537638
47;1.000127742861799;4.2341003876408463;1.0473271862555427;-0.032494590470108366;315.35708508075896
48;1.0081070768954099;4.316073876610381;1.0473271862555427;-2.0622376852698947;315.35708508075896
49;0.99945952340072608;4.227277360711728;1.0473379402446228;0.13748373494030347;315.34654115054639
50;0.9993858313349151;4.2265253033567252;1.0473379402446228;0.15622915418097197;315.34654115054639
51;0.93765702593765121;3.6238439857069635;1.0679806747635643;15.858494027109975;283.46595304899876
52;0.75378724348274395;2.1400730862945325;1.0679806747635643;62.630369939077013;283.46595304899876
53;1.012190354910643;4.3583787293127152;1.0447415443368393;-3.1009215303948183;309.17749468633383
54;1.0055302092553828;4.2895004898825722;1.0447415443368393;-1.4067469793380085;309.17749468633383
55;0.98901712815065768;4.1214884898196793;1.0516839864233685;2.793768026676454;277.6722805900497
56;0.98864531576606751;4.1177506895355878;1.0516839864233685;2.8883478020065771;277.6722805900497
57;1.522336413004739;11.668780060160408;0.93620874143213972;-132.86932505808051;409.45926880328301
58;1.3982960590519742;9.5051286689727288;0.93620874143213972;-101.31656002134595;409.45926880328301
59;1.9722678999681944;21.796161777335968;0.64564264886829537;-247.32064705440948;697.12567061635173
60;0.99542938778120871;4.186263164173111;0.64564264886829537;1.1626494831550351;697.12567061635173
61;1.1211371086869144;5.5776826440852947;0.51667267237491765;-30.814252022233855;842.03242967532901
62;0.041638950341857973;0.0019746050485459389;0.51667267237491765;243.78309200678993;842.03242967532901
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;116.87638285833769;0.0;0.0
1;128.16536385206851;0.663704539426761;196.46954699457271
2;127.22720159223591;0.72288956222967538;68.574614920254319
3;102.86156900886463;0.81134123193532648;-30.629594251813288
4;23.046008195114233;0.94192402434930123;-26.297582006461759
5;5.0490181476692531;0.98268959392225852;-6.9318129742754975
