Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;46;0.00062690109096946213;5.5752111772565482e-13;64.906253202475881;101.98875272918706;4.9368318016414254e-14;0.091535120969865602;0.0;0.34122683297453849;0.58540613223062976
2300;47;0.0040486285154136869;8.900377739048718e-12;41.91881697934032;64.835629878964312;1.0533943484838128e-12;0.38735357523265179;0.0;0.32467063318710326;0.52411923446157938
2300;48;0.0032728019808027989;2.3038020942726377e-12;51.838271291495644;80.853620277290787;2.3817739252522058e-13;0.26546516546517296;0.0;0.33373922736365935;0.55582720923964035
2300;49;0.0032976011500698479;2.4071688530637177e-12;51.520156837147319;80.297425677588933;2.486645482259967e-13;0.48414925880848614;0.0;0.33295496673786218;0.55292751281096808
2300;50;0.0021672224894128361;1.0110443993738388e-12;59.066674244697545;92.52469196988659;9.5511678738678954e-14;0.29534712979923938;0.0;0.33814941346486183;0.57279996967383884
2300;51;0.0022364597634551256;2.4254099276427409e-12;51.480533559854685;80.210354139421369;2.5000738180467217e-13;0.53809950955638897;0.0;0.33262228480729644;0.55170744101487168
2300;52;0.00074646633523235153;1.0113219378184341e-12;59.093965295319741;92.537620162064002;9.5203338657806262e-14;0.32261022056019328;0.0;0.33782487501767394;0.57150947576072086
2300;53;0.00080988174147517296;1.0130391819591509e-12;59.077631877329075;92.511671264691373;9.5387740161097515e-14;0.32284897663430456;0.0;0.33782082119385715;0.57149340051348563
2300;54;0.00054186655491373487;5.5964719142742986e-13;64.870422122521333;101.92719489377497;4.9559514217620557e-14;0.14567599572785639;0.0;0.34117664642148032;0.58519488162494515
2300;55;0.00237528336559763;2.3740676316974775e-12;51.626446178581688;80.475896031511979;2.4510292541375167e-13;0.50437532566149912;0.0;0.33312248173375841;0.5535440841668231
2300;56;0.00092123886594910865;1.0006747244361927e-12;59.175675590754466;92.68805838647819;9.4286938500499204e-14;0.30307403613321071;0.0;0.33806933661908162;0.57248089765851062
2300;57;0.0010169045517171456;1.0068417844824609e-12;59.120853095986362;92.596481198443882;9.4900666622826244e-14;0.30308567190004965;0.0;0.33800728551717801;0.5722339463199706
2300;58;0.00052413061498730222;5.5812133364496536e-13;64.896121783422274;101.971346771152;4.9422294095738926e-14;0.13625193514315015;0.0;0.34121264967957926;0.58534641030090939
2300;59;0.00092142463971445459;1.0127937980229357e-12;59.067100954601983;92.508021418261464;9.5506848914237624e-14;0.27637096780139814;0.0;0.33796077321812706;0.57204900524410873
2300;60;0.00020488629664609323;5.587729064201381e-13;64.89055152399726;101.95564403068784;4.9451998903486547e-14;0.12184510720913977;0.0;0.34114628335095193;0.58506717023856492
2300;61;0.00021166155709421034;5.6014465764725895e-13;64.866650319870843;101.91551550229048;4.9579689908129064e-14;0.12173085810616158;0.0;0.341121671036068;0.58496370041147883
2300;62;7.164884345239785e-11;3.6059632419625272e-13;69.623138094075657;109.56975484508452;3.0211963380672988e-14;-0.00596376198558346;0.0;0.34271784628052604;0.59177518671120544
