Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2355;0.00074304663814480612;0.4892552837490371;26.042060019042879;0.029262035049347105;0.00074304663814480612;0.020507803674406092;0.4892552837490371;0.0011573385268910143;0.98860012266177499;0.059127519722314371
2360;0.00066775880839516511;0.47787275950650288;28.304046813948645;0.028761632295640813;0.00066775880839516511;0.020037823743010674;0.47787275950650288;0.0011375471697673556;0.96560034067445966;0.05811639477358907
2365;0.00060010081253964213;0.46674868265330061;30.762014362651602;0.028229594648912028;0.00060010081253964213;0.019576814439936786;0.46674868265330061;0.0011165046255534189;0.9431227832379705;0.057041347655474438
2370;0.00053929928163463589;0.45587727414410517;33.432895089525516;0.027669440678932317;0.00053929928163463589;0.019124686361441906;0.45587727414410517;0.0010943500566946499;0.92115577308461716;0.055909488068413796
2375;0.00048465925095886049;0.44525288600549234;36.335080012013776;0.027084467505514825;0.00048465925095886049;0.018681346529253996;0.44525288600549234;0.0010712138671011354;0.89968789779351122;0.054727478246132506
2380;0.00043555620990602326;0.43486999811730104;39.488544004079351;0.026477762205143252;0.00043555620990602326;0.018246698714413562;0.43486999811730104;0.0010472181532895398;0.87870800328691545;0.053501556004126538
2385;0.00039142895815972781;0.42472321508738003;42.914981784330308;0.02585221268996037;0.00039142895815972781;0.017820643743940521;0.42472321508738003;0.0010224771346564118;0.85820518751528696;0.052237556721988931
2390;0.00035177318636412904;0.41480726321634293;46.637955544250161;0.025210518081907381;0.00035177318636412904;0.017403079791093748;0.41480726321634293;0.00099709756378427161;0.83816879432419389;0.050940934305626871
2395;0.00031613570780153461;0.40511698754913766;50.683055209869998;0.024555198603895316;0.00031613570780153461;0.016993902649962415;0.40511698754913766;0.000971179117645906;0.81858840749665074;0.049616781173582841
2400;0.010776713506388685;15.00752880803039;55.078072414758068;0.90613251612008838;0.010776713506388685;0.62939892332422565;15.00752880803039;0.035838316426248351;30.32454694567857;1.8309515427607381
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0003161360722815016;3.0906326095234387;18.069439873750991;4.2804050210077245;22.349844894758711
