Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2120;1.5969453139678063e-10;1.9245889163962729e-08;0.046502166813588985;6.7663300744598599e-09;1.5969453139678063e-10;1.003697077047346e-11;1.9245889163962729e-08;2.6108290322424436e-12;2.9602235124201175e-09;1.0407339047092017e-09
2125;5.6726519735183105e-11;7.2695548648525534e-09;0.049447795285201268;2.8941238188654664e-09;5.6726519735183105e-11;3.9217163646798514e-12;7.2695548648525534e-09;1.1167150295725874e-12;1.1181352574792502e-09;4.4514718459994793e-10
2130;2.023247385153291e-11;2.7565157084657694e-09;0.052569849976769056;1.2390227166580003e-09;2.023247385153291e-11;1.5417024598206768e-12;2.7565157084657694e-09;4.7808434478668894e-13;4.2398158604357483e-10;1.905749402912214e-10
2135;7.2464648395852635e-12;1.0494023155105237e-09;0.05587802948677778;5.308139414729928e-10;7.2464648395852635e-12;6.0973591822349777e-13;1.0494023155105237e-09;2.04817742242254e-13;1.6140929535119204e-10;8.1644859163535425e-11
2140;2.6064944856454093e-12;4.0113441823573825e-10;0.059382485347642122;2.2752415395217222e-10;2.6064944856454093e-12;2.4257167971033416e-13;4.0113441823573825e-10;8.7791559107785664e-14;6.1698762077766326e-11;3.4995647352779235e-11
2145;9.4160812411822182e-13;1.5396849649705753e-10;0.063093834998340093;9.7559851775187214e-11;9.4160812411822182e-13;9.7053721422774016e-14;1.5396849649705753e-10;3.7644053806562389e-14;2.3682000848056367e-11;1.5005748221490175e-11
2150;3.4165280752628351e-13;5.934508167184437e-11;0.06702317414096215;4.1842886788670211e-11;3.4165280752628351e-13;3.9043984384908004e-14;5.934508167184437e-11;1.6145328770325281e-14;9.127908023102968e-12;6.4358833330125546e-12
2155;1.2451120291683067e-13;2.2969624748700103e-11;0.07118208831533579;1.7948875929863825e-11;1.2451120291683067e-13;1.5788648846835175e-14;2.2969624748700103e-11;6.9256814045606399e-15;3.5329738560423498e-12;2.7607290105662427e-12
2160;4.5575967986341385e-14;8.9275612797311051e-12;0.075582663504608627;7.6998819831370569e-12;4.5575967986341385e-14;6.4157986862805611e-15;8.9275612797311051e-12;2.9710456340721051e-15;1.373154369937669e-12;1.1843241689254955e-12
2165;1.6755249744185326e-14;3.4841995196334902e-12;0.080237495562085481;3.3031971484726109e-12;1.6755249744185326e-14;2.61895770372267e-15;3.4841995196334902e-12;1.274558426731966e-15;5.3590713591422777e-13;5.0806703612203371e-13
2170;6.1862190433486466e-15;1.3653190617768783e-12;0.085159698221365376;1.4169876011041181e-12;6.1862190433486466e-15;1.0735697094456588e-15;1.3653190617768783e-12;5.4675316258282446e-16;2.1000066841261567e-13;2.1794784215272498e-13
2175;2.2936115356950195e-15;5.3713668684742849e-13;0.090362909425861782;6.0779954656783532e-13;2.2936115356950195e-15;4.4178051105576682e-16;5.3713668684742849e-13;2.3452309959764603e-16;8.2617364998989179e-14;9.3486068285032789e-14
2180;8.5385719881303013e-16;2.121305828750355e-13;0.095861295678989489;2.6067683569555744e-13;8.5385719881303013e-16;1.8243557755527467e-16;2.121305828750355e-13;1.0058372015222507e-16;3.262795154748614e-14;4.0094884242302256e-14
2185;3.1912660511098794e-16;8.408696495147884e-14;0.10166955408417166;1.1178408107027429e-13;3.1912660511098794e-16;7.5578017610988563e-17;8.408696495147884e-14;4.3132557972958881e-17;1.2933474188529627e-14;1.7193586759198036e-14
2190;1.1972559500961614e-16;3.3449701108174037e-14;0.10780291170260359;4.7927289522092292e-14;1.1972559500961614e-16;3.1399799796343948e-17;3.3449701108174037e-14;1.8493032048980622e-17;5.1449216432801133e-15;7.3717295221423684e-15
2195;4.5080085938331417e-17;1.3351153076574539e-14;0.11427712181594218;2.0544848190693156e-14;4.5080085938331417e-17;1.3078975339903682e-17;1.3351153076574539e-14;7.9273528676558409e-18;2.0535500811882718e-15;3.1600172979833111e-15
2200;1.7568301118956416e-17;5.5297969865761155e-15;0.12145200103296228;9.2813263086835982e-15;1.7568301118956416e-17;5.7149607355614121e-18;5.5297969865761155e-15;3.5812554099145257e-18;8.5054189594023736e-16;1.4275672135145739e-15
2205;6.7946025405687964e-18;2.3001099760598348e-15;0.13062003570272762;4.0331175426151031e-15;6.7946025405687964e-18;2.4437138140756825e-18;2.3001099760598348e-15;1.5562025876407425e-18;3.5378150493736171e-16;6.2033659636565466e-16
2210;2.6811720130402319e-18;9.7588214982196336e-16;0.14044230559218662;1.7947765169349849e-15;2.6811720130402319e-18;1.0690752602962001e-18;9.7588214982196336e-16;6.9252528109558568e-19;1.5010110785960995e-16;2.7605581637239828e-16
2215;1.0795657734045191e-18;4.2237304390807036e-16;0.15096363342239072;8.163245665463914e-16;1.0795657734045191e-18;4.7795890060861604e-19;4.2237304390807036e-16;3.1498372893701651e-19;6.4965489769644083e-17;1.2555944571174235e-16
2220;4.4326516347029874e-19;1.8636928961829071e-16;0.16223180582079499;3.7847198732555668e-16;4.4326516347029874e-19;2.1794739367213227e-19;1.8636928961829071e-16;1.460356857448958e-19;2.8665589229004198e-17;5.8213037918316639e-17
2225;1.8536182330516873e-19;8.3731110338901638e-17;0.17429776221375426;1.783263010623173e-16;1.8536182330516873e-19;1.0111642356661435e-19;8.3731110338901638e-17;6.8808272564662112e-20;1.2878739944651374e-17;2.7428491601002683e-17
2230;7.8807607765520119e-20;3.8237137944280278e-17;0.18721579522408827;8.5134123775166684e-17;7.8807607765520119e-20;4.7603541106768358e-20;3.8237137944280278e-17;3.2849512149238476e-20;5.8812806114593667e-18;1.309453841085318e-17
2235;3.3996879672018534e-20;1.7713501131861267e-17;0.20104376323091255;4.1067713403552264e-17;3.3996879672018534e-20;2.2681084098868785e-20;1.7713501131861267e-17;1.5846223471497667e-20;2.7245258502267885e-18;6.316653378954357e-18
2240;1.485013153576601e-20;8.3069892942415999e-18;0.21584331578111127;1.9969603484152465e-17;1.485013153576601e-20;1.091069287875696e-20;8.3069892942415999e-18;7.7053912482915785e-21;1.2777037639955413e-18;3.0715385121402803e-18
2245;6.5549632384711769e-21;3.9358070540632593e-18;0.23168013257742759;9.7690557183414799e-18;6.5549632384711769e-21;5.2881034793368805e-21;3.9358070540632593e-18;3.7694487272077142e-21;6.0536920287387242e-19;1.5025852110655257e-18
2250;2.9185177382452305e-21;1.8805307604457781e-18;0.24862417680542315;4.8002415614717047e-18;2.9185177382452305e-21;2.5778160603931674e-21;1.8805307604457781e-18;1.8522019902299216e-21;2.8924573582832966e-19;7.3832847183658014e-19
2255;1.3086034420885033e-21;9.0466371878951145e-19;0.26674996359619119;2.3662706682451046e-18;1.3086034420885033e-21;1.2621096467735995e-21;9.0466371878951145e-19;9.1303972623464071e-22;1.3914695176612622e-19;3.6395772672354702e-19
2260;5.9008415691366905e-22;4.3758505826422857e-19;0.28613684446298082;1.1690825036291701e-18;5.9008415691366905e-22;6.1994231283319773e-22;4.3758505826422857e-19;4.5109749420632202e-22;6.7305260210216437e-20;1.7981738779220314e-19
2265;2.6729301011015183e-22;2.1257676954082602e-19;0.30686930859028516;5.7848789413412371e-19;2.6729301011015183e-22;3.0523704394786471e-22;2.1257676954082602e-19;2.2321302274434633e-22;3.2696579826894223e-20;8.8977622768021731e-20
2270;1.215143545435445e-22;1.0362092527387384e-19;0.3290373018915882;2.8653599213676163e-19;1.215143545435445e-22;1.5054438608468555e-22;1.0362092527387384e-19;1.1056163072457983e-22;1.5938006124903367e-20;4.4072298964815463e-20
2275;5.5400142509379031e-23;5.0644945640718927e-20;0.35273656480130366;1.4201281401753491e-19;5.5400142509379031e-23;7.4338151799771478e-23;5.0644945640718927e-20;5.4796495841510445e-23;7.7897340878183822e-21;2.184308906375796e-20
2280;2.5315116847737858e-23;2.4804229414297738e-20;0.37806898980238257;7.0406479760768966e-20;2.5315116847737858e-23;3.6737623048118832e-23;2.4804229414297738e-20;2.7166762394765304e-23;3.8151556674842879e-21;1.0829269307277148e-20
2285;1.1588591601320831e-23;1.2167847095978795e-20;0.40514299974385715;3.4909374214987867e-20;1.1588591601320831e-23;1.8165028132445355e-23;1.2167847095978795e-20;1.3469991368279765e-23;1.871544970574529e-21;5.3694349725643984e-21
2290;5.3125367754773966e-24;5.9764104596127323e-21;0.43407394804220178;1.7308084544104374e-20;5.3125367754773966e-24;8.9844620182324768e-24;5.9764104596127323e-21;6.6784282059816158e-24;9.1923582286579321e-22;2.6621684446957267e-21
2295;2.4381863910090969e-24;2.9381919497544366e-21;0.46498454191316041;8.5799675224376668e-21;2.4381863910090969e-24;4.4443508987991566e-24;2.9381919497544366e-21;3.31063191667689e-24;4.5192533426581025e-22;1.3196907339193772e-21
2300;1.3177137648230715e-24;1.7283001288853507e-21;0.50608484631193829;4.951940825253384e-21;1.3177137648230715e-24;2.5776110289494916e-24;1.7283001288853507e-21;1.9107360607958819e-24;2.6583103718714956e-22;7.6166144043250277e-22
2305;5.2201126981737249e-25;7.3136392065434933e-22;0.54060356660103892;2.0837632868708284e-21;5.2201126981737249e-25;1.0862337133987734e-24;7.3136392065434933e-22;8.0403255912956461e-25;1.1249159005397662e-22;3.2050507116413105e-22
2310;2.068138551576146e-25;3.0951426002941765e-22;0.57746582348053854;8.7685862697090088e-22;2.068138551576146e-25;4.5776909230857684e-25;3.0951426002941765e-22;3.3834115913280013e-25;4.7606602228802626e-23;1.348702313784513e-22
2315;8.1943954385730576e-26;1.3099570105243943e-22;0.6168298457257082;3.6899328869486706e-22;8.1943954385730576e-26;1.9292374978293431e-25;1.3099570105243943e-22;1.4237827304102965e-25;2.0148539305083723e-23;5.6755112731557714e-23
2320;3.2470474846470958e-26;5.5444628422252128e-23;0.65886447429721606;1.5527963760844042e-22;3.2470474846470958e-26;8.1309221615948228e-26;5.5444628422252128e-23;5.9915579276047162e-26;8.5279766133264699e-24;2.3883668368478539e-23
2325;1.2867434793046184e-26;2.3468484688425737e-23;0.70374986832886233;6.5345727655838075e-23;1.2867434793046184e-26;3.4269496390576169e-26;2.3468484688425737e-23;2.5214040849239698e-26;3.6097038481149134e-24;1.0050871528722059e-23
2330;5.0994620202706062e-27;9.9341587607944209e-24;0.75167825761035534;2.749958002522235e-23;5.0994620202706062e-27;1.444403257488357e-26;9.9341587607944209e-24;1.0610877848736379e-26;1.5279798241217229e-24;4.2297294076061563e-24
2335;2.0210797916015876e-27;4.2052825805520136e-24;0.80285474459065309;1.157285875897644e-23;2.0210797916015876e-27;6.0880904464823923e-27;4.2052825805520136e-24;4.4654569465987689e-27;6.4681741982752097e-25;1.7800294032861086e-24
2340;8.0106386142404751e-28;1.7802257657694169e-24;0.85749815911857485;4.8703543136677883e-24;8.0106386142404751e-28;2.5661662025901097e-27;1.7802257657694169e-24;1.8792554160825717e-27;2.738177552801448e-25;7.4911256270414899e-25
2345;3.1752173367771612e-28;7.5364833684529634e-25;0.91584196934346718;2.0496767988687116e-24;3.1752173367771612e-28;1.0816798132215533e-27;7.5364833684529634e-25;7.9088008334080185e-28;1.1591917150822907e-25;3.1526220488863409e-25
2350;1.2586374073251177e-28;3.1906141925723585e-25;0.97813525241710053;8.6261057087573871e-25;1.2586374073251177e-28;4.5595522306427769e-28;3.1906141925723585e-25;3.3284346125272179e-28;4.9075057387316432e-26;1.3267872802415808e-25
2355;4.9893853591535839e-29;1.350796715926713e-25;1.0446437288710086;3.6303491264087939e-25;4.9893853591535839e-29;1.9220049917593527e-28;1.350796715926713e-25;1.400791979123291e-28;2.0776697636155407e-26;5.5838650793084018e-26
2360;1.9779313282761923e-29;5.7189231681577132e-26;1.1156508647812924;1.527868310295671e-25;1.9779313282761923e-29;8.1020522878641525e-29;5.7189231681577132e-26;5.8953714909948087e-29;8.7963152462730229e-27;2.350024806589705e-26
2365;7.8413665326318677e-30;2.4212833747748501e-26;1.1914590461170604;6.4302384620795531e-26;7.8413665326318677e-30;3.4154127772184157e-29;2.4212833747748501e-26;2.4811460682960351e-29;3.7241926913210209e-27;9.8903942154869887e-27
2370;3.1087617134524621e-30;1.0251388949292775e-26;1.2723908299156594;2.7062729249074677e-26;3.1087617134524621e-30;1.4397876253856966e-29;1.0251388949292775e-26;1.044231635726716e-29;1.576773218640521e-27;4.1625370878357216e-27
2375;1.2325288722272019e-30;4.3403452687602179e-27;1.3587902772453475;1.1389881851867785e-26;1.2325288722272019e-30;6.0696024578111472e-30;4.3403452687602179e-27;4.3948542098046519e-30;6.6759150523757491e-28;1.7518855987552594e-27
2380;4.8867452698520839e-31;1.8376768950406558e-27;1.4510243732288597;4.7936876535340599e-27;4.8867452698520839e-31;2.5587517747845399e-30;1.8376768950406558e-27;1.8496731255529184e-30;2.8265435317567127e-28;7.3732041072753145e-28
2385;1.9375560063442415e-31;7.7806567874652959e-28;1.5494845397204582;2.0175435956050995e-27;1.9375560063442415e-31;1.0787026018481834e-30;7.7806567874652959e-28;7.7848129418089186e-31;1.1967481973996548e-28;3.1031977468860824e-28
2390;7.6824528064663966e-32;3.2943108932088101e-28;1.6545882465867745;8.4913866393190559e-28;7.6824528064663966e-32;4.5475820636208345e-31;3.2943108932088101e-28;3.2764524517671464e-31;5.0670023505895135e-29;1.306066047071983e-28
2395;3.0461815888118316e-32;1.3948040140269457e-28;1.7667807279321046;3.5738525253689368e-28;3.0461815888118316e-32;1.9171859193303675e-31;1.3948040140269457e-28;1.3789924268409332e-31;2.1453576929414141e-29;5.496967266822211e-29
2400;5.8002482583736744e-32;2.835871918829019e-28;1.8865368099845625;7.223076559306046e-28;5.8002482583736744e-32;3.8813055868608984e-31;2.835871918829019e-28;2.7870674022138196e-31;4.3618741959964218e-29;1.110986397183731e-28
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0;1e-11;0.1733618165864739;0.00063913517433964936;0.17400095176081348
