Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2200;19;0.00017599690696558034;8.1360150005138867e-18;12.361579510420242;15.541045655046871;1.6448836189236606e-17;0.12109467865997203;0.12812115916085209;0.15098498932388185;0.7668159177453957
2200;20;3.6438277042663138e-06;1.9182656719276755e-18;13.612793443109839;17.158150664596921;3.8728961984718625e-18;0.081546045341163165;0.12938616256113381;0.14356613387043621;0.79697630448785972
2200;21;3.9499865767324835e-06;1.9369959880519649e-18;13.604023452991251;17.146783761989219;3.9105162781033403e-18;0.081417988151422094;0.12937014658215948;0.1436314264764918;0.79675823317972316
2200;22;6.2310317395149474e-05;7.2510172997753571e-19;14.531355586200577;18.343675642495832;1.4542957218395109e-18;0.050711710654027797;0.12946731608633838;0.13896013995783879;0.81526830483721258
2200;23;0.00052401769667661895;8.2082050676431276e-18;12.35063028631923;15.528824002960087;1.6668935033112904e-17;0.18833673952851626;0.12809714240120626;0.15079096811890114;0.76796030388434311
2200;24;5.8435633982913987e-06;1.9270160228428011e-18;13.608258017644747;17.152485368485173;3.892303096181351e-18;0.12651317084646507;0.12937457594332075;0.1435681996786943;0.79701209391209338
2200;25;8.7185286186823171e-06;1.9373901964611716e-18;13.603216112561471;17.146048763456793;3.9139990175329057e-18;0.12637892551357055;0.12936390548037111;0.14359107580282701;0.79695523356801468
2200;26;4.7456442242505086e-06;7.2546517217025569e-19;14.531733647077148;18.343751209526349;1.4537282961454926e-18;0.078049145645486817;0.12946660318842415;0.13903091194594849;0.81500056913211349
2200;27;0.00019355311719716588;1.9425658971668623e-18;13.597616586779646;17.140383348969127;3.9382457250383494e-18;-0.0094695715880277476;0.12933402912748246;0.14339039779291599;0.79792701484592232
2200;28;7.1005676959869755e-05;7.2674624798384535e-19;14.528865418296224;18.340594300550592;1.4580390862136123e-18;-0.0059399479875210659;0.12946022316548186;0.13895591235663909;0.81530972910486998
2200;29;8.0498399137897051e-05;7.2860577587839884e-19;14.526272673764021;18.337294966378344;1.4619475730911846e-18;-0.0058425271486584052;0.12945300889143324;0.13896726335881224;0.81529214332988209
2200;30;1.7645021386779952e-05;3.5558868856219456e-19;15.249056105117765;19.267769388350445;7.0566771211860493e-19;-0.0022109005829662465;0.12908316673636186;0.13618714493552955;0.82684524899589606
2300;31;0.014054629636647196;8.7983425429019003e-23;28.23518924301969;35.365037062984136;4.1466008621176972e-23;1.9700397687458349;0.0;0.28756650412880941;0.72501717508365993
2300;32;0.0039855193296356433;2.8187980989883012e-25;42.161490648311982;53.007560986468143;1.013475910062784e-25;1.5222785619336321;0.0;0.28007013465079161;0.76722905463417346
2300;33;0.0046228592082229016;3.6302734397217155e-25;41.473882621720882;52.109762075454434;1.2969773021580799e-25;1.4989061579250063;0.0;0.28154473479516956;0.75991149716531625
2300;34;0.0036707584617307696;1.5627452052039499e-26;51.536124381361411;64.937520969263204;4.9874259520694851e-27;1.0097497195701521;0.0;0.27426076874953331;0.79315180522356354
2300;35;0.0044742402062314893;3.7365276285230789e-25;41.382788187552769;51.998145224167914;1.3404683577629306e-25;1.4933387043313928;0.0;0.28142213283341361;0.76053401311102398
2300;36;0.0040842600653678849;1.5959775175110841e-26;51.449697177863662;64.832829570987926;5.1145855966641175e-27;1.007282470216353;0.0;0.2740735773934932;0.79392481507233925
2300;37;0.0040671284816522222;1.7424787555910437e-26;51.159551410869533;64.452441219613235;5.5673930030102416e-27;0.99825330079923447;0.0;0.27472963428869362;0.79120082304143191
2300;38;0.0031367856696865259;2.3193702975801406e-27;58.816464097423427;74.222418259782856;6.8717779279320976e-28;0.60733714799496852;0.0;0.26967472160159167;0.81122232223831647
2300;39;0.0044502088779480361;3.9382140295890143e-25;41.241748514015079;51.813940759256894;1.4109016587124441e-25;0.55939663530040207;0.0;0.28172376693860812;0.75899758350244928
2300;40;0.003521300209041255;1.6312520028601119e-26;51.383772732384756;64.743056636308424;5.2139033114730507e-27;0.38107842877366238;0.0;0.27437139502632668;0.79269340110818243
2300;41;0.0032919938045392343;1.7332946242597734e-26;51.186472712494044;64.482790566654714;5.5236321512324405e-27;0.37916348412281309;0.0;0.27488618220480843;0.79054461498852568
2300;42;0.0015316308827019289;2.2796861859001048e-27;58.903413683334222;74.325644323525339;6.7211847145926609e-28;0.22927034005917335;0.0;0.26995666288405207;0.81015916080302741
2300;43;0.0028691962728298187;1.7659093077047684e-26;51.125536967181318;64.4026564914913;5.6232133266366031e-27;0.37686101193656896;0.0;0.27503359494271956;0.78992446048946874
2300;44;0.0011305130652962915;2.2969887821605017e-27;58.877365273393423;74.290174824133842;6.7659267167909302e-28;0.22657036312736523;0.0;0.27006904057710879;0.80973380289858787
2300;45;0.00078196586831833881;2.2440832833405368e-27;58.973163332214078;74.412081399336401;6.6029261395099087e-28;0.22479730500393202;0.0;0.27002461811805545;0.80990205476026811
2300;46;0.00061939966594168371;5.7271158733216571e-28;64.818434673193977;81.875508589714599;1.5998332540291325e-28;0.10311656191106522;0.0;0.26643475951722839;0.8230555587258126
2300;47;0.0040205308485135247;3.727293231418164e-25;41.390335679220634;52.007513399513734;1.3368065362020045e-25;0.9954276974283971;0.0;0.28142712715382867;0.76050870668767712
2300;48;0.0032486316369929914;1.5828506784294791e-26;51.485300666570453;64.875248813830723;5.0617885148617751e-27;0.67240764018166033;0.0;0.27418234813174613;0.7934760494122447
2300;49;0.0032733013233874429;1.7395369538618829e-26;51.172573019734358;64.465635707221963;5.5461802491388532e-27;0.66699753900607561;0.0;0.27487060941023184;0.79061000133570358
2300;50;0.0021491685548293395;2.3007785700215987e-27;58.858050463479394;74.27139548583331;6.7993078458235488e-28;0.40544169491241178;0.0;0.26982700531456111;0.81064878980805688
2300;51;0.0022179994279758687;1.7359490804545967e-26;51.192173229554292;64.484666456817919;5.514413059538905e-27;0.66246803825720235;0.0;0.27511770375449246;0.78956963872539621
2300;52;0.00073797776471359693;2.2754856929822712e-27;58.920495609346453;74.342985139919946;6.6920153905591717e-28;0.39736337566225188;0.0;0.27013842690376272;0.80947071174980989
2300;53;0.00080088858980187176;2.2843402802883429e-27;58.904363013973082;74.322534712724931;6.7195600744895667e-28;0.39756698348440977;0.0;0.27014252196367772;0.80945517358349683
2300;54;0.00053510097222641986;5.7611188687241463e-28;64.7939507662078;81.843297414139101;1.6089252946995822e-28;0.1788425414005701;0.0;0.26648929939454058;0.82286185153367641
2300;55;0.0023560190751034911;1.651962374936445e-26;51.352366004282388;64.696523059836167;5.2619404067115266e-27;-0.21582928475396557;0.0;0.2746783933855575;0.79141508415683048
2300;56;0.00091138667943692136;2.2204355457642662e-27;59.010853605522108;74.462778299756138;6.5399487829672467e-28;-0.129993190004285;0.0;0.26988910556756363;0.81041443025913829
2300;57;0.0010063384274322414;2.2508752294020923e-27;58.956715254841406;74.393007614184697;6.6306119937345272e-28;-0.12847480953297463;0.0;0.2699520754143771;0.81017650527003071
2300;58;0.00051752264378234283;5.7216491842504724e-28;64.823623339701214;81.881725066881899;1.5979135027088836e-28;-0.054690868783779933;0.0;0.26644909559114355;0.82300465901481312
2300;59;0.00091157104639037832;2.2582987104006388e-27;58.944230073596444;74.376630604881029;6.651710051203909e-28;-0.12872606785805374;0.0;0.26997898749625682;0.81007473338746994
2300;60;0.00020148968177838538;5.7108863641467588e-28;64.836116897785729;81.895844282275704;1.5933010922304805e-28;-0.057527051525596562;0.0;0.26651959604612135;0.82275417140027174
2300;61;0.00020818571596134124;5.7420219037520672e-28;64.812420776334761;81.865261723928839;1.6020614121953791e-28;-0.057027754655791796;0.0;0.26654721410901944;0.82265596367701455
2300;62;1.3958861786189488e-11;2.0620871550463306e-28;69.625875883196059;87.991203653641449;5.4700680801787777e-29;0.0030286370119370076;0.0;0.26469734764884506;0.8291362045326699
