Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2100;4.0109673683469299e-06;0.00012600777853827847;0.026571035287786815;4.2743807536926214e-06;4.0109673683469299e-06;1.1019076486444395e-07;0.00012600777853827847;3.6152093819362616e-09;3.5549997964215831e-05;1.2059114830430532e-06
2105;1.9659110825826721e-06;8.6047273574623267e-05;0.037019750966355014;7.041139778450073e-06;1.9659110825826721e-06;7.873283282329516e-08;8.6047273574623267e-05;5.9552941240872534e-09;2.4276123552760887e-05;1.986484546377584e-06
2110;9.6490089323808193e-07;5.5661346016568609e-05;0.04879004802527398;6.8182311759272024e-06;9.6490089323808193e-07;5.2844322174758921e-08;5.5661346016568609e-05;5.7667612540431418e-09;1.5703480852758797e-05;1.9235963623478419e-06
2115;4.7426995209205947e-07;3.477479346250132e-05;0.062015349938043807;5.5474308049918637e-06;4.7426995209205947e-07;3.4103953735625067e-08;3.477479346250132e-05;4.691936691536726e-09;9.8108533547585988e-06;1.565071268708863e-06
2120;2.3346000356843935e-07;2.1210300831127308e-05;0.076841279918715699;4.1257988712524025e-06;2.3346000356843935e-07;2.1428906460096428e-08;2.1210300831127308e-05;3.4895409760696147e-09;5.9839651179782055e-06;1.1639927564410716e-06
2125;1.150967504248212e-07;1.2713756749114983e-05;0.093426716420280664;2.9022739875228259e-06;1.150967504248212e-07;1.3207812799298842e-08;1.2713756749114983e-05;2.4547013364632532e-09;3.5868740151725861e-06;8.188052796811302e-07
2130;5.6832494818672651e-08;7.5221315952743327e-06;0.11194493681939699;1.96501237396146e-06;5.6832494818672651e-08;8.0240890696813423e-09;7.5221315952743327e-06;1.6619790279163259e-09;2.1221845667038097e-06;5.5437994943120123e-07
2135;2.8108156631424442e-08;4.4062185865278994e-06;0.13258485648266483;1.2937048877072412e-06;2.8108156631424442e-08;4.8209127842838539e-09;4.4062185865278994e-06;1.0941968713141808e-09;1.2431062875485308e-06;3.6498704014782191e-07
2140;1.3924776906320913e-08;2.5609708276347935e-06;0.15555237098569541;8.3368310516678034e-07;1.3924776906320913e-08;2.8711491683769655e-09;2.5609708276347935e-06;7.0511710515189101e-10;7.2251498093965895e-07;2.3520319963800451e-07
2145;6.9100596935790596e-09;1.4793549592841003e-06;0.18107180988007343;5.2821823828573128e-07;6.9100596935790596e-09;1.6979763565770905e-09;1.4793549592841003e-06;4.467593414813845e-10;4.1736364533183412e-07;1.4902379451134452e-07
2150;3.4350215924399556e-09;8.5039362587473273e-07;0.20938751107482667;3.3011951375314927e-07;3.4350215924399556e-09;9.9846092891813926e-10;8.5039362587473273e-07;2.7921030718884928e-10;2.3991766238022508e-07;9.3135107832309792e-08
2155;1.710592441107833e-09;4.8694577367001065e-07;0.24076552562370401;2.039928232663906e-07;1.710592441107833e-09;5.8438586591249258e-10;4.8694577367001065e-07;1.7253417770123021e-10;1.3737978292660474e-07;5.7551561784194452e-08
2160;8.5338889176210202e-10;2.7797208693962481e-07;0.27549546349332488;1.2486515386952567e-07;8.5338889176210202e-10;3.4071390834998271e-10;2.7797208693962481e-07;1.0560914007392757e-10;7.8422992925080215e-08;3.522763449491869e-08
2165;4.2652377163611164e-10;1.582938050542431e-07;0.31389249173028322;7.5818474415738048e-08;4.2652377163611164e-10;1.9800877786453359e-10;1.582938050542431e-07;6.4126168403476214e-11;4.4658706888613644e-08;2.1390319251685313e-08
2170;2.1357288888529199e-10;8.9970696417041027e-08;0.35629949735698219;4.5720998978652499e-08;2.1357288888529199e-10;1.1476607221328166e-10;8.9970696417041027e-08;3.8670159254373511e-11;2.5383020886232556e-08;1.2899056228653806e-08
2175;1.0714320721855544e-10;5.106293820766743e-08;0.40308942830840633;2.7407481637646763e-08;1.0714320721855544e-10;6.636914546842397e-11;5.106293820766743e-08;2.3180851323567346e-11;1.4406153099334342e-08;7.7323473814486989e-09
2180;5.3852502980222393e-11;2.8949420025495184e-08;0.45466782678267315;1.6344426367406845e-08;5.3852502980222393e-11;3.8308879779167806e-11;2.8949420025495184e-08;1.3823879282342661e-11;8.1673674031079633e-09;4.6111782211213253e-09
2185;2.7119079130984878e-11;1.6399838982841726e-08;0.51147557052145798;9.7027781890951387e-09;2.7119079130984878e-11;2.2077215842681755e-11;1.6399838982841726e-08;8.2064693721447001e-12;4.6268115287532308e-09;2.7374004118704978e-09
2190;1.3682792011427299e-11;9.285818552890995e-09;0.57399183877033799;5.7369770210754987e-09;1.3682792011427299e-11;1.2706063084107689e-11;9.285818552890995e-09;4.8522521379564418e-12;2.619765497659907e-09;1.6185470753143345e-09
2195;6.9168128803547948e-12;5.2562897262510811e-09;0.64273732100021963;3.3801041957618719e-09;6.9168128803547948e-12;7.3045369919340118e-12;5.2562897262510811e-09;2.8588432113549585e-12;1.4829329683864723e-09;9.5361332984430861e-10
2200;3.5499087629883224e-12;3.1480346355800848e-09;0.75003677944118774;2.11185215829635e-09;3.5499087629883224e-12;4.4487361283192267e-12;3.1480346355800848e-09;1.7861739924174148e-12;8.8814060674957675e-10;5.958071858663349e-10
2205;1.8184763433705289e-12;1.810948845887671e-09;0.84228443833651023;1.2827588821901327e-09;1.8184763433705289e-12;2.6166132237642684e-12;1.810948845887671e-09;1.0849388982601916e-12;5.1091471122989984e-10;3.6189889369874145e-10
2210;9.385492036447864e-13;1.0468838727354926e-09;0.94341268997577554;7.8683793923880417e-10;9.385492036447864e-13;1.5509353706460573e-12;1.0468838727354926e-09;6.6549614176090743e-13;2.9535255661388793e-10;2.2198698733197607e-10
2215;4.88236475435767e-13;6.0854310676851207e-10;1.0541960272634487;4.8654895751918325e-10;4.88236475435767e-13;9.2621301962317464e-13;6.0854310676851207e-10;4.1151606685368067e-13;1.7168548210050637e-10;1.3726783100174959e-10
2220;2.560685969019449e-13;3.5588425288883784e-10;1.1754731127517348;3.0282526693391997e-10;2.560685969019449e-13;5.5712697891424505e-13;3.5588425288883784e-10;2.5612522823594662e-13;1.0040399578865161e-10;8.5434706872033782e-11
2225;1.3543205579949099e-13;2.0946883153541424e-10;1.3081519378822681;1.8945133650432907e-10;1.3543205579949099e-13;3.3740090489013554e-13;2.0946883153541424e-10;1.6023519864465193e-13;5.9096482939650596e-11;5.3449038663918031e-11
2230;7.2237636298805175e-14;1.2411757035011618e-10;1.45321538924853;1.1900124625424046e-10;7.2237636298805175e-14;2.0562637662871076e-13;1.2411757035011618e-10;1.0064953187634886e-13;3.5016722177430171e-11;3.3573277071877444e-11
2235;3.8857019414775483e-14;7.4045860472771635e-11;1.6117272535901173;7.4980407355771007e-11;3.8857019414775483e-14;1.2604426059687352e-13;7.4045860472771635e-11;6.3417343412799566e-14;2.0890219791201185e-11;2.1153879226939905e-11
2240;2.1075401841051903e-14;4.4474859754518466e-11;1.7848386956807849;4.7353979093541945e-11;2.1075401841051903e-14;7.7667502935723349e-14;4.4474859754518466e-11;4.0051310202791856e-14;1.2547488671515762e-11;1.3359761436168354e-11
2245;1.1523171995532013e-14;2.6891429746694748e-11;1.9737952459102703;2.9957944071473602e-11;1.1523171995532013e-14;4.8082377641976295e-14;2.6891429746694748e-11;2.5337995539388845e-14;7.5867560228390331e-12;8.4518976773283291e-12
2250;6.3490117527100881e-15;1.636406838567662e-11;2.179944337199391;1.8975899350249238e-11;6.3490117527100881e-15;2.9890033265256347e-14;1.636406838567662e-11;1.604954104812361e-14;4.616719733856521e-12;5.3535836525012451e-12
2255;3.5236493655006866e-15;1.0018464961082316e-11;2.4047434339474538;1.2029821946796714e-11;3.5236493655006866e-15;1.8648121980271941e-14;1.0018464961082316e-11;1.0174649305051053e-14;2.8264636763106751e-12;3.3939186189889703e-12
2260;1.9688901412630818e-15;6.168352960981946e-12;2.6497687990043595;7.6304341459349976e-12;1.9688901412630818e-15;1.167081443672779e-14;6.168352960981946e-12;6.4537107717415899e-15;1.7402491953213729e-12;2.1527394697436756e-12
2265;1.1070480648026835e-15;3.8176991721895473e-12;2.9167249482044633;4.8413586719624219e-12;1.1070480648026835e-15;7.3237058092832055e-15;3.8176991721895473e-12;4.0947510998117473e-15;1.0770699981675994e-12;1.3658703687091771e-12
2270;6.2602868659986748e-16;2.3740755526907694e-12;3.2074548458189023;3.0720632108254387e-12;6.2602868659986748e-16;4.6062653487715975e-15;2.3740755526907694e-12;2.5983066043152096e-15;6.6978707222755296e-13;8.6670713631865564e-13
2275;3.5585359391352638e-16;1.482657896943725e-12;3.5239508983919143;1.9492714720305067e-12;3.5585359391352638e-16;2.9026761928355944e-15;1.482657896943725e-12;1.6486656008680316e-15;4.1829548801994185e-13;5.4993904079768913e-13
2280;2.0322191388086128e-16;9.2947547648320371e-13;3.8683668088537848;1.2366362522563735e-12;2.0322191388086128e-16;1.8320659518449237e-15;9.2947547648320371e-13;1.0459290453564576e-15;2.6222866302439194e-13;3.4888652716653305e-13
2285;1.1654004394422843e-16;5.8464342088269818e-13;4.2430303575659689;7.8432866104610152e-13;1.1654004394422843e-16;1.157856774907637e-15;5.8464342088269818e-13;6.6337383058020372e-16;1.6494277308331676e-13;2.212790561575912e-13
2290;6.7078384281386917e-17;3.6882299788468481e-13;4.6504571820867868;4.9728820792443123e-13;6.7078384281386917e-17;7.3254432337040534e-16;3.6882299788468481e-13;4.2059916942625212e-16;1.0405434470835848e-13;1.4029764657720468e-13
2295;3.8735215262899453e-17;2.3326553566154345e-13;5.0933656329654742;3.151710980044e-13;3.8735215262899453e-17;4.6385976769004512e-16;2.3326553566154345e-13;2.6656715348447334e-16;6.5810138184211163e-14;8.8917779699071915e-14
2300;2.4786790466387565e-17;1.6296718805566365e-13;5.5608365010633154;2.1812966245057342e-13;2.4786790466387565e-17;3.2232620086226071e-16;1.6296718805566365e-13;1.8449091169256455e-16;4.5977187050027115e-14;6.1539923534937299e-14
2305;1.3164199872466854e-17;9.4329367775965611e-14;6.0605593114510858;1.2481122208768937e-13;1.3164199872466854e-17;1.8534593946824216e-16;9.4329367775965611e-14;1.0556352535335998e-16;2.6612712892027135e-14;3.5212418968093854e-14
2310;6.9943941730499995e-18;5.4604384705492263e-14;6.602944757999718;7.1395566303485324e-14;6.9943941730499995e-18;1.0656893507150629e-16;5.4604384705492263e-14;6.0385336731182024e-17;1.5405285194578819e-14;2.0142504424613082e-14
2315;3.7177137909148861e-18;3.1610853123893125e-14;7.1915170447200749;4.0829207003491245e-14;3.7177137909148861e-18;6.1268754491350485e-17;3.1610853123893125e-14;3.4532752396595201e-17;8.9182253447960761e-15;1.1518957342889212e-14
2320;1.9767942842483071e-18;1.8300699987229663e-14;7.830084962210937;2.3342952135056165e-14;1.9767942842483071e-18;3.5221598291288771e-17;1.8300699987229663e-14;1.9743131092811568e-17;5.1630927458347651e-15;6.5856402716277232e-15
2325;1.0514698189292086e-18;1.0595392501690341e-14;8.5227644943756786;1.3342230908079978e-14;1.0514698189292086e-18;2.0246095450784907e-17;1.0595392501690341e-14;1.1284665811107424e-17;2.9892296033989373e-15;3.7641825538274497e-15
2330;5.5946474550010018e-19;6.1345077076188438e-15;9.2740031990180114;7.624148827627123e-15;5.5946474550010018e-19;1.1636872579984671e-17;6.1345077076188438e-15;6.4483947404789436e-18;1.7307005888614063e-15;2.1509662216502534e-15
2335;2.977697527415009e-19;3.5518246224335808e-15;10.088606500189767;4.3555864474424988e-15;2.977697527415009e-19;6.68797384555564e-18;3.5518246224335808e-15;3.6838919824878342e-18;1.0020600280514281e-15;1.2288216738342821e-15
2340;1.5853030659322115e-19;2.0564994044878292e-15;10.971766040819887;2.4876892478364939e-15;1.5853030659322115e-19;3.8434089978949433e-18;2.0564994044878292e-15;2.1040515635746744e-18;5.8019076672115588e-16;7.0184038415790017e-16
2345;8.4422911866691737e-20;1.1907138419287737e-15;11.929090255596119;1.4205007164277266e-15;8.4422911866691737e-20;2.2085274835340103e-18;1.1907138419287737e-15;1.2014389482360081e-18;3.3593064767563219e-16;4.0075936710393122e-16
2350;4.4969452416784926e-20;6.8942132670065486e-16;12.966637336407437;8.1093121074547407e-16;4.4969452416784926e-20;1.2689764628247664e-18;6.8942132670065486e-16;6.8587388211948526e-19;1.9450328420201432e-16;2.2878431177455578e-16
2355;2.3959486629571053e-20;3.9916968971734699e-16;14.090950775933987;4.6283371773280852e-16;2.3959486629571053e-20;7.2907000696712586e-19;3.9916968971734699e-16;3.9145806025319165e-19;1.1261591801269304e-16;1.3057715891859401e-16
2360;1.2768323477805154e-20;2.3111238607959159e-16;15.309097689267714;2.6409815731028958e-16;1.2768323477805154e-20;4.1884191083123045e-19;2.3111238607959159e-16;2.2337039938134087e-19;6.5202679945180407e-17;7.4508804644007456e-17
2365;6.8058273343494937e-21;1.3380712509858912e-16;16.628710128835088;1.50662776740625e-16;6.8058273343494937e-21;2.4060052608068845e-19;1.3380712509858912e-16;1.2742839615088831e-19;3.7750391920506631e-17;4.2505799789060367e-17
2370;3.6283840938663782e-21;7.7468182298599545e-17;18.058029624459948;8.5930515458549022e-17;3.6283840938663782e-21;1.3820025383033318e-19;7.7468182298599545e-17;7.2678786374374851e-20;2.1855743787833783e-17;2.4243183119742427e-17
2375;1.9347542290124605e-21;4.4849082285303058e-17;19.605955198258499;4.8999336282765156e-17;1.9347542290124605e-21;7.9375634235218121e-20;4.4849082285303058e-17;4.1442929501558657e-20;1.2653066361733628e-17;1.3823958531028846e-17
2380;1.0318435353020489e-21;2.5963783427176862e-17;21.282095123230249;2.7934096831317826e-17;1.0318435353020489e-21;4.5586047103701559e-20;2.5963783427176862e-17;2.3626254833113166e-20;7.3250434114992884e-18;7.8809189163182262e-18
2385;5.5039306987115047e-22;1.5030206524058615e-17;23.096822715117284;1.592138739220597e-17;5.5039306987115047e-22;2.6178410197850082e-20;1.5030206524058615e-17;1.346607903940696e-20;4.2404033904122127e-18;4.4918281708178316e-18
2390;2.9362902930164459e-22;8.7004750711610506e-18;25.061336469327735;9.0725436900926409e-18;2.9362902930164459e-22;1.5032162054235682e-20;8.7004750711610506e-18;7.6734261537450752e-21;2.4546252196131419e-18;2.5595952365359345e-18
2395;1.5667080154719515e-22;5.0361734846478447e-18;27.18772487869181;5.1686726162878569e-18;1.5667080154719515e-22;8.63111114597056e-21;5.0361734846478447e-18;4.3715884969812954e-21;1.4208325803655155e-18;1.4582139540767574e-18
2400;5.6853437882426011e-22;1.9822437697876331e-17;29.489036293595294;2.0019385757458817e-17;5.6853437882426011e-22;3.369763768114088e-20;1.9822437697876331e-17;1.6932106749835618e-20;5.5924136428707033e-18;5.6479776977126568e-18
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0;1e-11;0.4092939976817756;0.0025385730749793488;0.41183257075675495
